has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,22,2103,32,264,0.12075471698113208,0,0,7,331,0,3736,0
0,160,40511,2021,2509,0.8051792828685259,1,2,12,34044,0,3792,0
0,157,2026,4838,3125,1.5476647472808702,1,0,14,103128,0,3962,0
0,62,2756,65,531,0.12218045112781954,1,0,8,7589,0,3643,0
0,158,556,1650,1643,1.0036496350364963,1,1,11,2277,0,3317,1
0,160,23,64,0,64.0,0,3,7,925,0,3402,0
0,159,2771,96,297,0.3221476510067114,1,5,8,6196,0,3607,0
0,142,2400,2307,1262,1.826603325415677,1,0,12,19289,0,4240,0
0,49,2,28,10,2.5454545454545454,0,0,9,1275,0,1972,0
0,68,821,1450,2237,0.647899910634495,1,0,8,33177,0,3324,0
0,36,2129,359,9,35.9,1,0,11,17363,0,4227,1
0,159,61085,2320,1553,1.492921492921493,1,0,15,25065,0,3610,0
0,156,1711,29301,774,37.80774193548387,1,0,15,5652,1,3297,0
0,27,3863,323,201,1.599009900990099,1,0,11,1392,0,2412,1
0,7,1481,8,7,1.0,0,0,9,2075,0,4101,1
0,142,419,188,223,0.8392857142857143,1,0,10,4544,0,1946,0
0,145,8295,11211,3180,3.5243634077334174,1,0,12,13567,1,3226,0
0,36,3972,31,372,0.08310991957104558,1,2,12,3627,0,1607,1
0,111,1984,2839899,325,8711.346625766872,1,0,12,33698,1,3290,0
0,59,85,2,0,2.0,0,2,11,15,0,3409,1
0,7,2230,28,40,0.6829268292682927,1,0,11,3320,0,2250,1
0,59,2760,2175325,5933,366.5866194809572,1,0,8,6662,1,4192,0
0,123,1976,419,584,0.7162393162393162,1,0,12,10850,0,4141,0
0,7,23,1,0,1.0,0,2,15,149,0,1155,1
0,96,0,20,1,10.0,1,0,10,1897,0,1792,1
0,7,2368,160,85,1.8604651162790697,0,0,9,4808,0,3474,0
0,156,10136,5484,926,5.915857605177994,1,0,11,14273,0,4096,0
0,158,1908,1296219,438,2952.662870159453,1,0,9,18452,1,4292,1
0,16,6404,1175,1728,0.6795835743204164,0,2,10,8966,0,2285,1
0,94,4608,397,1148,0.34551784160139254,1,2,15,2067,0,1676,0
0,125,27276,879,537,1.6338289962825279,1,0,7,23624,0,4171,0
0,44,7664,589,1409,0.4177304964539007,0,2,6,8924,0,3143,0
0,50,217,33,0,33.0,1,0,13,54,0,3051,1
0,105,2085,170002,541,313.65682656826567,1,0,6,227924,1,3822,1
0,23,186,3432235,870,3940.5683122847304,1,0,11,7230,1,4159,0
0,116,1237,99657,831,119.78004807692308,0,0,11,19183,1,3821,0
0,17,0,955525,0,955525.0,1,0,15,3815,1,3977,0
0,159,2413,5125,1894,2.704485488126649,0,0,11,3627,1,4133,0
0,7,2540,20,72,0.273972602739726,0,0,12,3180,0,3034,1
0,44,208,11,0,11.0,0,0,7,113,0,3157,1
0,67,1840,44,128,0.34108527131782945,1,0,13,6894,0,2644,0
0,7,2249,21,0,21.0,1,2,10,3197,0,3109,1
0,155,3472,304,278,1.0896057347670252,1,0,10,3310,0,1607,0
0,154,5879,94693,3370,28.090477603085137,1,0,8,455,1,4450,0
0,7,1398,57,0,57.0,0,4,11,3826,0,2898,0
0,7,3072,61,615,0.09902597402597403,1,0,13,699,0,4016,0
0,52,76,1862616,218,8505.09589041096,1,0,15,9362,1,4424,0
0,97,464,3608,1614,2.2340557275541797,1,0,13,27604,0,4365,0
0,121,1332,7,33,0.20588235294117646,0,0,15,1332,0,1446,1
0,84,20046,561,400,1.399002493765586,0,0,11,11066,0,3127,0
0,23,3987,2215772,754,2934.7973509933777,0,0,10,11538,1,3114,0
0,157,353,19557,11778,1.6603277018422617,1,0,14,38663,0,4200,1
0,152,3637,431,445,0.9663677130044843,1,0,13,705,0,4132,0
0,101,15589,157,228,0.6855895196506551,0,1,12,2055,0,1729,0
0,120,105744,1913,3103,0.6163015463917526,1,2,7,40031,0,2930,0
0,76,11674,1545,1254,1.2310756972111554,1,0,13,2553,0,2335,0
0,7,873,19,41,0.4523809523809524,0,4,9,1257,0,3191,1
0,70,23088,156,256,0.6070038910505836,1,2,10,3568,0,3651,0
0,136,8677,1093892,2544,429.8200392927308,1,0,2,38393,1,4304,1
0,99,346,0,21,0.0,1,3,15,346,0,1411,1
0,38,105,0,0,0.0,0,0,15,228,0,1445,0
0,6,43110,1871,569,3.2824561403508774,1,0,13,46922,0,1943,0
1,7,3,3,3,0.75,0,0,10,193,0,2817,0
1,7,45,1,0,1.0,0,0,9,123,0,3377,1
0,4,22806,842,623,1.3493589743589745,0,0,7,12133,0,1992,0
0,7,742,204,193,1.0515463917525774,0,0,10,260,0,1253,0
0,7,913,92,648,0.14175654853620956,0,0,10,1294,0,3935,0
0,48,2987,37,343,0.10755813953488372,0,1,11,463,0,2897,1
0,144,37339,1528,1013,1.5069033530571991,1,0,12,14709,0,4331,0
0,33,691,34677,147,234.30405405405406,1,0,15,631,1,2409,0
0,7,233,13758360,419,32758.0,0,0,7,2827,1,4233,0
0,156,2645,617,1366,0.451353328456474,1,0,11,4007,0,1736,0
0,76,5734,256,413,0.6183574879227053,1,0,6,609,0,4474,0
0,159,4436,482,619,0.7774193548387097,1,0,11,1488,0,993,1
0,23,879,6999291,1448,4830.428571428572,1,0,9,52551,1,4141,0
0,96,175,96670,113873,0.8489207369548799,0,0,11,898,0,2613,1
0,158,964,306081,433,705.2557603686636,1,0,14,33531,1,4222,0
0,39,58097,1563,792,1.9709962168978563,1,0,7,22406,0,2973,0
0,13,2051,118,66,1.7611940298507462,1,0,15,2634,0,4044,0
0,131,1173,263,355,0.7387640449438202,1,1,7,5948,0,4096,0
0,24,4769,1177,528,2.224952741020794,1,0,10,29606,0,2487,0
0,86,1332,11,14,0.7333333333333333,0,1,13,1330,0,1463,1
0,35,8,4,1,2.0,0,0,8,3,0,1565,0
0,157,1377,1013,547,1.8485401459854014,1,0,15,9988,0,3474,0
0,7,976,31,394,0.07848101265822785,1,3,8,894,0,3692,1
0,55,112,5,132,0.03759398496240601,0,1,5,28,0,995,1
0,91,3,802871,47,16726.479166666668,1,1,14,173,1,3297,0
0,159,38,138965,23,5790.208333333333,1,0,8,35002,1,4365,0
0,7,1355,201,88,2.258426966292135,0,0,8,2816,0,2040,1
0,46,1332,10,12,0.7692307692307693,0,1,15,1332,0,1462,1
0,7,37,1,0,1.0,0,2,15,252,0,1155,1
0,55,107866,575,618,0.9289176090468497,1,0,13,46530,0,2661,0
0,158,2196,3208,1581,2.027812895069532,1,0,9,202,1,4026,0
0,105,16,18,10,1.6363636363636365,0,1,10,10343,0,625,1
0,159,139769,739,4873,0.15162084530160033,1,0,8,78107,0,4112,0
0,12,184,33481146,80,413347.48148148146,1,0,9,3570,1,3773,0
0,13,491,9691091,179,53839.39444444444,0,0,11,3971,1,2833,0
0,21,1970,30,0,30.0,1,2,8,2797,0,3133,1
0,37,2510,35,34,1.0,1,0,11,3785,0,2473,1
0,144,512,110731,31,3460.34375,1,7,9,4918,0,3357,0
0,7,123,13,105,0.12264150943396226,0,0,10,4,0,2165,1
0,7,1994,8,318,0.025078369905956112,0,0,10,3023,0,3080,1
0,7,2047,1145,0,1145.0,1,0,15,3590,1,3324,1
0,141,3592,28429,7024,4.046832740213524,1,1,7,250807,0,1776,1
0,7,241,88,1017,0.08644400785854617,1,0,8,344,0,3442,0
0,159,22956,3288,4087,0.8043052837573386,1,3,14,29435,0,1290,0
0,72,47,21,17,1.1666666666666667,1,3,15,330,0,1272,1
0,7,1350,159,255,0.62109375,0,5,10,3563,0,1283,1
0,85,85,1404506,202,6918.748768472907,1,0,14,3104,1,3955,0
0,30,2257,37,91,0.40217391304347827,1,0,13,4042,0,2877,1
0,16,1447,2423,407,5.938725490196078,1,0,13,2842,0,3507,0
0,78,37758,77779,825,94.1634382566586,1,0,10,38410,1,4495,0
0,31,26,158,0,158.0,0,0,14,7483,0,3575,0
0,61,247,1453374,308,4703.47572815534,1,0,9,445963,1,4032,1
0,64,2031,1908,567,3.359154929577465,1,0,13,1694,1,1779,0
0,4,19162,752,231,3.2413793103448274,1,0,7,17496,0,2600,0
0,81,244319,7507,4138,1.813723121526939,1,3,9,465167,0,4281,1
0,162,25315,6356,2148,2.957654723127036,1,0,9,27577,0,4556,0
0,51,1470,260,1503,0.17287234042553193,1,0,13,56,0,2220,1
0,7,2823,144520,1281,112.73010920436818,1,0,9,894,1,4118,0
0,15,1291,17,70,0.23943661971830985,1,1,5,2023,0,4104,0
0,83,75512,4595,428,10.71095571095571,0,1,12,4765,1,1841,0
0,97,435,4359,2395,1.8192821368948247,1,0,12,6347,0,3654,0
0,144,130,678,616,1.0988654781199352,1,0,15,6001,0,1844,1
0,57,18,9883641,733,13465.450953678474,0,0,5,8018,1,4149,0
0,154,33959,5508,6034,0.9126760563380282,1,0,6,21340,0,4101,0
0,7,3980,78,1590,0.04902576995600252,0,1,6,419,0,2471,0
0,7,1404,777033,378,2050.2189973614777,1,0,12,37094,1,3787,0
0,160,1703,457,462,0.9870410367170627,1,1,15,880,0,2142,0
0,123,15502,2077708,4792,433.48800333820157,1,0,13,52403,1,4260,1
0,138,2974,7218,1464,4.926962457337884,1,2,12,6835,1,3283,0
0,7,1423,5,0,5.0,0,3,13,1998,0,3161,1
0,159,135455,65717,47332,1.3883971013880378,1,2,8,53740,1,4210,0
0,64,12274,324,1170,0.2766865926558497,1,0,9,7257,0,4165,0
0,68,2340,38,0,38.0,1,0,13,3372,0,3391,1
0,7,2109,8,0,8.0,0,0,10,2942,0,2812,1
0,42,1841,152,772,0.19663648124191463,1,2,7,3184,0,4051,0
0,7,696,124,0,124.0,1,0,14,801,0,3973,1
0,19,1278,133,648,0.2049306625577812,0,0,10,1966,0,3088,0
0,7,10811,1175377,767,1530.4388020833333,1,0,10,8991,1,4171,0
0,7,2528,55918051,375205,149.03293390830638,1,0,13,5664,1,4348,0
1,7,0,675,465,1.4484978540772533,0,0,9,174137,0,2504,1
0,19,3790,687299,600,1143.5923460898503,1,0,11,27842,1,3513,0
0,110,543,3120,623,5.0,1,0,10,2554,1,4685,0
0,125,22606,604,509,1.184313725490196,1,0,12,5653,0,1486,0
0,7,1061,57,255,0.22265625,1,0,15,2109,0,4093,0
0,7,2327,17,0,17.0,0,2,14,3175,0,3401,1
0,99,31438,545727,970,562.0257466529351,1,0,13,7184,1,3094,0
0,37,9854,13767,5431,2.534425625920471,1,0,13,20949,1,4450,0
0,155,11720,2885,3259,0.8849693251533742,1,0,9,3709,0,761,0
0,120,1733,35,189,0.18421052631578946,1,0,14,2701,0,4094,0
0,8,135657,629,423,1.4834905660377358,1,0,10,24607,0,1770,1
0,7,19,0,0,0.0,0,3,15,144,0,1155,1
0,7,313,41,0,41.0,0,2,11,1142,0,3617,0
0,43,2221,965,0,965.0,1,2,11,1950,0,1610,0
0,151,46597,3813,4516,0.8441443435908789,1,0,15,78738,0,3180,0
0,23,43244,1021,442,2.304740406320542,0,0,10,4477,0,2174,0
0,22,698,43,185,0.23118279569892472,1,2,14,1218,0,3609,0
0,80,73684,1273,4285,0.29701353243117123,1,2,12,69112,0,2966,0
0,4,394,3861,3847,1.0033783783783783,1,1,12,1010,0,1367,1
0,154,2902,4783,1857,2.5742734122712596,1,0,14,7714,1,4281,0
0,7,1217,19,8,2.111111111111111,0,0,10,1865,0,3360,1
0,72,2193,0,111,0.0,1,4,14,2201,0,2875,1
0,121,1236,0,0,0.0,1,3,15,1235,0,1489,1
0,100,120483,747,1335,0.5591317365269461,1,0,14,34582,0,3219,0
0,53,38904,1866947,156,11891.382165605095,0,0,11,3962,1,3445,0
0,113,3285,1179,1644,0.7167173252279635,1,0,14,3752,0,4163,0
0,147,74,6094299,2108,2889.6628733997154,1,0,10,8845,1,4112,0
0,7,3842,202,281,0.7163120567375887,0,4,11,6826,0,2658,1
0,51,0,6,0,6.0,0,0,10,824,0,1893,1
0,7,1025,3,11,0.25,0,2,6,1504,0,2648,1
0,90,2327,43,154,0.27741935483870966,1,0,12,3399,0,4145,1
0,144,14124,2792,4056,0.6881932462410648,1,0,15,16220,0,4037,0
0,94,1396,443,126,3.4881889763779528,0,0,5,18832,0,3712,0
0,7,1202,6,29,0.2,0,4,12,1658,0,3444,1
0,8,2605,21,187,0.11170212765957446,1,4,13,3802,0,2367,1
0,20,2221,326018,690,471.80607814761214,1,0,14,3386,1,3402,0
0,23,287,35263656,1907,18482.0,0,0,12,5562,1,3649,0
0,160,11456,100,122,0.8130081300813008,1,0,11,3167,0,1099,1
0,158,9706,1537,4999,0.3074,1,0,6,12534,0,4111,0
0,4,8021,170,214,0.7906976744186046,0,0,8,35529,0,3603,0
0,145,15,28,0,28.0,0,0,13,20484,0,1138,1
0,7,613,760389,717,1059.0376044568245,1,0,13,34022,1,3390,0
0,141,1886,217,317,0.6823899371069182,1,0,12,2961,0,3282,0
0,117,24,1,0,1.0,0,3,11,165,0,1155,1
0,18,27,0,0,0.0,0,2,15,227,0,1155,1
0,108,2387,16,31,0.5,1,0,14,3358,0,2397,1
0,7,2,22,0,22.0,1,0,10,162,0,3274,0
0,7,223,31,517,0.059845559845559844,1,1,12,85,0,2220,1
0,41,3571,2467408,186,13194.695187165775,0,0,15,3260,1,1942,0
0,100,88,0,0,0.0,0,0,15,160,0,1445,0
0,7,1931,35,88,0.39325842696629215,1,0,10,2741,0,2313,1
0,158,15984,1496005,4214,354.9240806642942,1,0,12,35415,1,4066,0
0,37,69283,2303,4696,0.4903129657228018,1,0,15,90670,0,2871,0
0,32,1325,9,25,0.34615384615384615,0,0,11,1325,0,1446,1
0,144,8695,856,2241,0.3818019625334523,1,0,12,2271,0,4260,0
0,7,8996,4096805,227,17968.44298245614,1,0,8,25764,1,4023,0
0,23,1897,676,0,676.0,1,0,13,6478,0,3972,1
0,146,2787,494,2230,0.22142536978933214,0,0,13,8431,0,4047,1
0,126,2928,63372,501,126.2390438247012,1,0,12,31103,1,3560,0
0,141,22804,11716,11555,1.0138456213222569,1,2,8,27785,0,1994,0
0,12,1,0,1,0.0,0,0,7,1,0,1508,0
0,78,1472,0,0,0.0,1,4,15,1498,0,2875,1
0,86,227,147959,355,415.61516853932585,1,0,10,26100,0,4518,0
0,73,2050,9,30,0.2903225806451613,0,0,11,3132,0,2588,1
1,7,34,4,533,0.00749063670411985,0,0,10,20,0,3047,1
0,130,8,14,25,0.5384615384615384,1,0,12,15,0,937,1
0,98,2915,65121,0,65121.0,1,0,12,16180,0,4104,0
0,46,20715,352,645,0.544891640866873,1,0,8,15837,0,4031,0
0,7,15,3,0,3.0,0,2,13,12,0,2589,1
0,14,1738,45,127,0.3515625,1,0,12,2627,0,3617,1
1,7,121,6,0,6.0,0,2,11,140,0,3184,1
0,24,19188,117,285,0.4090909090909091,1,0,10,66923,0,3229,1
0,159,144201,4062,5000,0.8122375524895021,1,1,13,35079,0,3982,0
0,75,60784,276,254,1.0823529411764705,1,0,12,13784,0,2641,0
0,80,1585,2008794,46,42740.29787234042,1,0,10,7121,1,4184,0
0,72,2171,2,92,0.021505376344086023,1,4,14,2196,0,2875,1
0,77,110720,993494,889849,1.1164735629600495,1,0,12,99043,0,3516,1
0,160,75997,234506,2261,103.67197170645447,1,0,10,215854,1,4032,0
1,7,0,2,0,2.0,1,0,15,5399,0,3892,1
0,73,132,0,0,0.0,0,5,15,230,0,1432,0
0,148,1741,15,36,0.40540540540540543,1,0,13,3104,0,1750,1
0,74,63184,264,866,0.3044982698961938,0,0,12,23017,0,2230,0
0,7,29,0,0,0.0,0,3,12,271,0,1155,1
0,111,78,43830557,1808,24229.16362631288,1,0,10,66893,1,3746,0
0,48,18,1777,9,177.7,0,0,14,13520,0,1266,1
0,151,41851,2590,1894,1.366754617414248,0,0,8,60437,1,3363,0
0,116,1629,123,274,0.44727272727272727,0,4,8,689,0,2570,0
0,98,2498,1393469,601,2314.732558139535,1,0,15,40049,1,4105,0
0,7,46635,392,635,0.6163522012578616,1,2,10,4337,0,1518,0
0,160,91119,2933,5263,0.5571808510638298,1,0,11,76822,1,2746,0
0,7,1208,18,31,0.5625,1,0,8,1750,0,3189,1
0,39,2207,11557,820,14.07673568818514,1,0,8,7577,0,3820,0
0,7,2196,21,4,4.2,1,0,7,3263,0,3656,1
0,84,7701,259,276,0.9350180505415162,1,0,15,8925,0,3858,0
0,155,481,606184,16,35657.882352941175,1,0,9,13838,1,3192,0
0,7,6772,1066257,6,152322.42857142858,1,0,8,9424,1,3645,1
0,153,24594,7170831,887,8075.260135135135,0,0,10,31986,1,3973,0
0,80,294,620,201,3.0693069306930694,1,0,12,3894,1,2504,0
0,135,7,279927,58,4744.525423728814,1,0,11,7246,1,3326,0
0,105,161,51343,134,380.31851851851854,1,0,8,14703,1,4026,0
0,7,7,2,0,2.0,0,0,13,3,0,3175,1
0,7,1328,6,13,0.42857142857142855,1,4,11,1989,0,3768,1
0,136,129,144449,593,243.18013468013467,1,0,8,146832,0,4137,1
0,27,3015,4262,115,36.741379310344826,1,0,8,14585,0,3296,0
0,7,3216,856405,10045,85.24835755524587,0,0,12,3706,1,2149,0
0,7,2475,51,109,0.4636363636363636,1,1,5,3626,0,3610,1
0,159,3653,2642,1321,1.9984871406959153,1,0,15,15320,1,3893,0
0,121,33,85999,496,173.03621730382295,0,0,12,11896,0,4081,0
0,111,36052,1394,477,2.916317991631799,1,0,13,14574,0,3350,0
0,39,25329,1121895,69723,16.09051402673398,1,0,14,20644,1,3040,0
0,7,534,6,2,2.0,0,1,8,804,0,3155,1
0,57,1348,745,361,2.0580110497237567,1,0,12,19896,0,4094,0
0,139,105,814,766,1.061277705345502,1,0,12,75423,0,4348,0
0,145,1278,3389,1269,2.668503937007874,1,0,6,3865,0,4233,0
0,144,24791,823,439,1.8704545454545454,,0,7,71708,0,4122,0
0,40,17112,19784443,2614,7565.752581261951,0,0,13,30053,1,4100,0
0,142,1899,1157,1974,0.5858227848101266,1,2,10,5019,0,4495,0
0,159,2564,2297,534,4.293457943925234,1,0,12,8706,0,1927,0
0,28,2174,3366664,29,112222.13333333333,1,0,10,4098,1,3594,0
0,82,13,0,0,0.0,0,1,15,107,0,1155,0
0,82,19263,154,575,0.2673611111111111,1,0,8,11997,0,3704,0
0,11,29806,769,276,2.776173285198556,1,0,6,93530,0,2223,0
0,59,22642,1423,1197,1.187813021702838,1,0,15,47941,0,2533,0
0,70,22877,1273,778,1.6341463414634145,1,0,13,19840,0,3011,0
0,7,2288,66,0,66.0,1,0,10,3254,0,2946,1
0,63,731,958511,559,1711.6267857142857,0,0,10,22674,1,3678,0
0,41,485,20,0,20.0,0,0,8,96,0,3843,1
0,52,14384,557,285,1.9475524475524475,1,3,9,12824,0,3178,0
0,159,14714,675350,265,2538.90977443609,1,0,12,11693,1,3032,0
0,93,847,192,212,0.9014084507042254,0,0,8,6087,0,2397,0
0,160,0,25,2,8.333333333333334,0,0,13,2400,0,1438,1
0,7,1030,13,0,13.0,0,0,10,1244,0,2726,1
0,31,20359,116,295,0.3918918918918919,0,0,15,4672,0,860,0
0,7,1102,33,0,33.0,0,4,10,1972,0,3187,0
0,47,183,4,0,4.0,1,0,8,44,0,3060,1
0,7,2836,142,136,1.0364963503649636,0,1,7,1406,0,2725,0
0,85,14043,888066,1382,642.1301518438178,1,0,13,20387,1,3804,0
0,62,118,2,0,2.0,0,1,6,22,0,2508,1
0,142,22859,94726,73693,1.2853963687681493,1,1,9,4452,0,1622,1
0,29,3347,276,112,2.4424778761061945,1,0,11,8224,0,4079,1
0,7,0,2126,3396,0.6258463350014719,1,1,9,215,0,3795,1
0,45,87995,715,1480,0.48278190411883865,1,2,12,64727,0,2745,0
0,7,360,40,159,0.25,0,0,9,196,0,4055,0
0,7,2922,120,188,0.6349206349206349,0,0,10,1701,0,1540,0
0,140,24502,1281,2133,0.6002811621368322,1,0,12,23073,0,3355,0
0,33,36474,85,147,0.5743243243243243,1,2,9,4296,0,1857,0
0,138,7,1306,1,653.0,0,0,14,18568,0,875,1
0,7,570,29,9,2.9,1,2,13,1027,0,3204,0
0,87,742,54,139,0.38571428571428573,1,1,9,1118,0,4043,0
0,7,1941,107,462,0.23110151187904968,0,0,9,2897,0,2971,0
0,84,1906,59,0,59.0,0,0,14,6766,0,3378,0
0,7,2244,33,309,0.1064516129032258,0,2,9,4538,0,2995,1
0,150,99008,225,921,0.2440347071583514,1,2,9,10487,0,2266,0
0,7,1086,33,250,0.13147410358565736,0,2,11,1259,0,4090,1
0,155,64,630,104,6.0,1,0,13,25659,0,4059,0
0,71,2987,20,0,20.0,1,0,10,3215,0,1868,1
0,43,17,1,0,1.0,0,1,15,138,0,1155,1
0,156,26060,82,0,82.0,1,0,13,10033,0,2530,0
0,7,2079,59,1068,0.05519176800748363,1,4,13,5873,0,2084,1
0,90,1591,100826,309,325.2451612903226,0,0,12,2318,0,3130,0
0,8,4224,6628,435,15.20183486238532,1,0,9,3810,0,3291,0
0,19,69,656721,1741,376.9925373134328,0,0,14,24221,1,3779,0
0,159,53908,3464,5001,0.6925229908036785,1,0,14,8206,0,4200,0
0,7,1037,1,2,0.3333333333333333,0,0,14,1580,0,3701,1
0,76,668,46,246,0.1862348178137652,1,0,13,1095,0,2045,0
0,93,2087,15,0,15.0,1,0,8,3055,0,1538,1
0,44,9612,627,191,3.265625,0,0,13,1542,0,2108,0
0,95,1782,158,108,1.4495412844036697,1,2,11,1615,0,1231,0
0,23,2210,259,251,1.0277777777777777,0,0,10,4134,0,3268,0
0,53,302,8,0,8.0,0,0,8,61,0,1803,1
0,51,83278,196,190,1.0261780104712042,1,0,14,51233,0,2664,0
0,98,1552,20,198,0.10050251256281408,0,1,12,2034,0,3734,1
0,41,52510,4053,108,37.18348623853211,0,0,10,54917,0,2631,0
0,133,1827,71973,548,131.0983606557377,1,0,13,35167,1,4248,0
0,46,1789,23446,1129,20.74867256637168,1,0,8,65639,0,4163,0
0,28,52904,502,1599,0.31375,1,0,6,29459,0,3212,0
0,7,2127,57,0,57.0,1,0,15,2821,0,1395,1
0,73,231,108,270,0.3985239852398524,1,2,10,775,0,4082,0
0,84,20414,41,72,0.5616438356164384,1,3,15,6557,0,3268,0
0,157,72209,2842,5000,0.5682863427314537,1,0,9,46190,0,3406,0
0,121,0,145,0,145.0,0,0,9,7974,0,2767,1
0,58,133,822,46,17.48936170212766,1,0,12,4286,0,1995,0
0,17,2204,11,1,5.5,0,0,10,3041,0,2816,1
0,7,4980,18,452,0.039735099337748346,1,0,8,236,0,3278,0
0,38,20104,109,548,0.19854280510018216,1,0,15,5672,0,2341,0
0,78,1332,11,27,0.39285714285714285,0,2,15,1332,0,1462,1
0,41,72,30,0,30.0,1,2,15,148,0,2957,1
0,142,7,27837,234,118.45531914893617,1,1,12,3685,0,3028,0
0,131,4530,93826,62867,1.4924285805179105,1,0,14,114602,0,4100,0
0,7,80,492,455,1.0789473684210527,1,0,6,17178,0,3885,0
0,113,11196,2559,934,2.736898395721925,1,0,9,10531,1,3304,0
0,95,0,164,2,54.666666666666664,1,0,9,81852,0,1804,1
0,95,254058,2607,243,10.684426229508198,1,0,10,3133,0,3337,0
0,7,2063,128,333,0.38323353293413176,0,4,9,2787,0,2966,0
0,136,28404,83232,3270,25.445429532253133,0,0,14,61616,0,2860,1
0,54,1186,77,32,2.3333333333333335,0,2,10,1605,0,2528,0
0,20,6326,156,748,0.2082777036048064,1,0,9,7907,0,2440,0
0,25,122,319,1110,0.2871287128712871,0,0,12,1831,0,1875,1
0,89,129,2037116,687,2960.9244186046512,1,0,15,14488,1,4043,0
0,22,564,4855593,216,22376.00460829493,1,0,13,1743,1,2379,0
0,7,25401,55,1027,0.053501945525291826,1,2,7,468,0,2982,0
0,130,43460,607,2358,0.2573124205171683,1,3,14,6464,0,4092,0
0,30,4439,42,82,0.5060240963855421,1,0,10,3184,0,3229,1
0,23,260,6054614,324,18629.581538461538,0,0,10,7075,1,4059,0
0,128,1705,659,1224,0.5379591836734694,1,0,14,33778,0,3574,0
0,66,8923,142,195,0.7244897959183674,0,0,12,7075,0,2617,0
0,7,17,1,0,1.0,0,3,15,145,0,1155,1
0,7,1307,24,0,24.0,0,0,12,1793,0,3341,1
0,7,2188,9,0,9.0,1,0,15,2534,0,2855,1
0,7,5,18,0,18.0,0,0,11,262,0,3920,0
0,64,1273,122,673,0.18100890207715134,1,0,11,1188,0,1124,0
0,64,6150,108,273,0.39416058394160586,1,0,12,15304,0,3597,1
0,159,45264,1770,2025,0.8736426456071076,1,2,9,16386,0,2629,0
0,112,4704,81,177,0.4550561797752809,1,0,10,1536,0,4206,0
0,150,708,2483964,842,2946.576512455516,1,0,13,9995,1,4186,1
0,18,1226,10,0,10.0,0,4,14,1225,0,1463,1
0,100,6469,1265524,7418,170.57878420272274,1,0,12,25485,1,4317,0
0,77,1414,1076628,424,2533.2423529411763,1,0,14,1153,1,3986,0
0,7,4366,77,227,0.33771929824561403,1,0,9,15883,0,2359,1
0,43,330,36,0,36.0,0,2,9,51,0,2711,1
0,85,5853,400,327,1.2195121951219512,1,0,13,19223,0,2624,0
0,159,1956,677,1247,0.5424679487179487,1,0,14,4063,0,3436,0
0,116,49828,141544,33532,4.221035994393582,1,0,12,71971,1,4291,0
0,34,7109,4891,527,9.263257575757576,1,0,9,14100,0,3808,0
0,146,8647,2751,697,3.9412607449856734,1,0,9,8587,0,3905,0
0,70,1111,290,422,0.6855791962174941,1,0,10,671,0,3499,0
0,109,665,19295,390,49.34782608695652,1,0,13,26744,1,4150,0
0,147,50288,172,461,0.3722943722943723,1,0,12,19830,0,3827,0
0,7,4400,573,114,4.982608695652174,0,1,12,3053,0,3171,0
0,93,366,145,444,0.3258426966292135,1,0,11,729,0,3834,0
0,77,4530,756,0,756.0,1,0,15,18925,0,2959,0
0,23,297,239583,112,2120.2035398230087,1,0,13,1849,1,2169,0
0,75,15494,24371,1835,13.2739651416122,1,0,12,5511,1,4423,0
0,32,7593,500,497,1.0040160642570282,1,0,11,3903,0,2494,0
0,12,861,23,296,0.07744107744107744,1,0,11,618,0,3912,1
0,126,2026,28,138,0.2014388489208633,1,0,13,103,0,4015,1
0,84,11301,208,1487,0.13978494623655913,1,4,11,4900,0,4124,0
0,7,1372,12,27,0.42857142857142855,0,0,10,2180,0,2954,1
0,103,5137,12393449,511,24205.955078125,1,3,11,11875,1,4037,0
0,69,1032,1070728,184,5787.718918918919,1,0,12,3910,1,4260,0
0,153,16151,2866,2069,1.3845410628019323,1,0,11,1261,1,4213,0
0,7,6047,102,25,3.923076923076923,0,1,14,11279,0,2145,1
0,62,2596,194,260,0.7432950191570882,0,1,9,5484,0,3960,0
0,7,1291,11,0,11.0,0,3,10,1878,0,3847,0
0,7,4040,4062,2222,1.8272604588394061,1,0,11,6731,1,3200,0
0,7,1329,13,101,0.12745098039215685,1,2,14,1740,0,2913,1
0,30,400,498578,1001,497.5828343313373,1,0,9,14496,0,3736,0
0,7,5262,144,0,144.0,1,0,14,5532,0,3001,1
0,7,0,11,2,3.6666666666666665,0,0,11,962,0,1943,0
0,96,12329,40055,944,42.386243386243386,0,0,8,14791,1,3410,0
0,57,155,0,0,0.0,1,8,11,33,0,2642,1
0,70,9202,437012,665,656.1741741741741,1,0,13,17036,0,3627,0
0,119,14407,4105048,465,8809.115879828327,1,0,12,45168,1,4173,0
0,160,47490,6470386,1247,5184.604166666667,0,0,13,69584,1,3862,0
0,7,5381,259,385,0.6709844559585493,0,1,6,2503,0,1810,0
0,52,141,0,0,0.0,0,0,12,283,0,1384,0
0,159,24535,336,675,0.4970414201183432,1,0,11,21804,0,4304,0
0,126,1132,1220,4595,0.2654482158398607,1,0,10,815,0,1217,0
0,107,0,4,0,4.0,0,1,15,2208,0,557,1
