IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot,predicted_account_type
0.0,0.0,1.0,559.0,68.0,1,0.0,0.0,1.0,0.0,1.0,18.0,8.220588235294118,1,0
0.0,0.0,1.0,326.0,15.0,3,0.0,0.0,0.0,0.0,1.0,12.0,21.73333333333333,1,1
0.0,0.0,1.0,755.0,658.0,2980,0.0,0.0,1.0,0.0,1.0,20.0,1.1474164133738602,0,0
0.0,0.0,1.0,103.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,6.0,104700.0,1100000,1.0,1.0,1.0,0.0,1.0,20.0,5.730659025787966e-05,0,0
0.0,0.0,1.0,321.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1,1
0.0,0.0,1.0,1431.0,29.0,6,0.0,0.0,0.0,0.0,1.0,10.0,49.3448275862069,1,1
0.0,0.0,1.0,1653.0,132.0,32,0.0,0.0,0.0,0.0,1.0,2.0,12.522727272727272,1,1
0.0,0.0,1.0,450.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,1,1
0.0,0.0,1.0,51.0,175.0,5526,1.0,0.0,1.0,0.0,1.0,3.0,0.2914285714285714,0,0
0.0,0.0,1.0,314.0,15.0,0,0.0,0.0,1.0,0.0,0.0,0.0,20.933333333333334,1,1
0.0,0.0,0.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,92.0,9.0,28,0.0,0.0,1.0,0.0,1.0,6.0,10.22222222222222,0,0
1.0,0.0,1.0,133.0,7615.0,273700,0.0,0.0,0.0,0.0,0.0,0.0,0.0174655285620485,0,0
0.0,0.0,1.0,73.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,538.0,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,53.8,1,1
0.0,0.0,1.0,703.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.05555555555556,1,1
1.0,0.0,1.0,543.0,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.353846153846154,0,0
0.0,0.0,1.0,764.0,1022.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475538160469667,1,1
0.0,0.0,1.0,84.0,3.0,5,0.0,0.0,0.0,0.0,1.0,2.0,28.0,1,1
0.0,0.0,1.0,3251.0,172.0,13,0.0,0.0,0.0,0.0,1.0,3.0,18.90116279069768,1,1
0.0,0.0,1.0,382.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,127.33333333333331,1,1
0.0,0.0,1.0,306.0,39.0,1239,1.0,0.0,1.0,0.0,1.0,20.0,7.846153846153846,0,0
0.0,0.0,1.0,74.0,93.0,1204,0.0,0.0,1.0,0.0,1.0,20.0,0.7956989247311828,0,0
0.0,0.0,1.0,401.0,11.0,1,0.0,0.0,0.0,0.0,1.0,1.0,36.45454545454545,1,1
0.0,0.0,1.0,123.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,1,1
0.0,0.0,1.0,382.0,216400.0,3900000,1.0,0.0,1.0,0.0,1.0,20.0,0.0017652495378927,0,0
0.0,0.0,1.0,23.0,4.0,0,0.0,0.0,0.0,0.0,1.0,20.0,5.75,0,0
0.0,0.0,1.0,85.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,31.0,674.0,5813,1.0,0.0,1.0,0.0,1.0,20.0,0.0459940652818991,0,0
0.0,0.0,1.0,1776.0,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.68,1,1
0.0,0.0,1.0,90.0,17.0,0,1.0,0.0,1.0,0.0,0.0,0.0,5.294117647058823,0,0
0.0,0.0,1.0,4543.0,203.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.379310344827587,1,1
0.0,0.0,1.0,502.0,10100.0,116400,1.0,0.0,1.0,0.0,1.0,20.0,0.0497029702970297,0,0
0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,790.0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.789473684210527,1,1
0.0,0.0,1.0,90.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,248.0,205.0,1391,1.0,1.0,1.0,0.0,1.0,20.0,1.2097560975609756,1,0
0.0,0.0,1.0,977.0,605.0,18400,1.0,0.0,1.0,0.0,1.0,20.0,1.614876033057851,0,0
0.0,0.0,1.0,170.0,3.0,0,0.0,0.0,1.0,0.0,0.0,0.0,56.66666666666666,1,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,4.0,1200000.0,30100000,1.0,1.0,1.0,0.0,1.0,20.0,3.3333333333333333e-06,0,0
1.0,0.0,1.0,55.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.166666666666666,0,0
0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.0,0.0,1.0,241.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,1,1
0.0,0.0,1.0,97.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,158.0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.388888888888889,0,0
0.0,0.0,1.0,230.0,157.0,1701,0.0,0.0,1.0,0.0,1.0,20.0,1.464968152866242,0,0
0.0,0.0,1.0,4.0,42700.0,1400000,1.0,0.0,1.0,0.0,1.0,20.0,9.36768149882904e-05,0,0
0.0,0.0,1.0,656.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,1,1
0.0,0.0,1.0,435.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1,1
0.0,0.0,1.0,9.0,4.0,4,1.0,0.0,1.0,0.0,1.0,1.0,2.25,0,0
0.0,0.0,1.0,509.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.27777777777778,1,1
0.0,0.0,1.0,81.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,77.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1667.0,692.0,104,0.0,0.0,0.0,0.0,1.0,8.0,2.408959537572254,1,1
1.0,0.0,1.0,615.0,101.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.089108910891089,0,0
0.0,0.0,1.0,5635.0,170.0,0,0.0,0.0,1.0,0.0,0.0,0.0,33.14705882352941,1,1
0.0,0.0,1.0,1237.0,256.0,4294,0.0,0.0,1.0,0.0,1.0,20.0,4.83203125,0,1
0.0,0.0,1.0,106.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,106.0,1,1
0.0,0.0,1.0,234.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.27272727272728,1,1
0.0,0.0,1.0,18.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0
0.0,0.0,1.0,54.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1,1
0.0,0.0,1.0,46.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0,0
0.0,0.0,1.0,422.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.2,1,1
0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1335.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,121.36363636363636,0,1
0.0,0.0,1.0,364.0,3.0,0,0.0,0.0,0.0,0.0,1.0,3.0,121.33333333333331,1,1
0.0,0.0,1.0,86.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,149.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,1,1
0.0,0.0,1.0,1695.0,266.0,1564,0.0,0.0,1.0,0.0,1.0,20.0,6.37218045112782,1,1
0.0,0.0,1.0,120.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,28.0,26.0,234,1.0,1.0,1.0,0.0,1.0,17.0,1.0769230769230769,0,0
0.0,0.0,1.0,270.0,11.0,0,0.0,0.0,0.0,0.0,1.0,6.0,24.545454545454547,1,1
0.0,0.0,1.0,339.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1,1
0.0,0.0,1.0,34.0,54.0,18,0.0,0.0,1.0,0.0,1.0,1.0,0.6296296296296297,0,0
0.0,0.0,1.0,736.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.294117647058826,1,1
1.0,0.0,1.0,114.0,11000.0,110000,0.0,0.0,0.0,0.0,0.0,0.0,0.0103636363636363,0,0
0.0,0.0,1.0,83.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,1,1
0.0,0.0,1.0,88.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,357.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1,1
1.0,0.0,1.0,135.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,0,0
0.0,0.0,1.0,98.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,19.0,58200.0,945200,0.0,0.0,1.0,0.0,1.0,20.0,0.0003264604810996,0,0
0.0,0.0,1.0,303.0,128.0,1070,0.0,0.0,1.0,0.0,1.0,20.0,2.3671875,0,0
0.0,0.0,1.0,342.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,1,1
0.0,0.0,1.0,46.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,3670.0,367.0,524,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0,0
0.0,0.0,1.0,69.0,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,6.9,0,0
0.0,0.0,1.0,433.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.05555555555556,1,1
0.0,0.0,1.0,307.0,11.0,0,1.0,0.0,1.0,0.0,0.0,0.0,27.90909090909091,0,0
0.0,0.0,1.0,1652.0,44.0,5,0.0,0.0,1.0,0.0,1.0,1.0,37.54545454545455,1,1
0.0,0.0,1.0,179.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.66666666666666,1,1
0.0,0.0,1.0,126.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,1,1
1.0,0.0,1.0,685.0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.30952380952381,0,0
1.0,0.0,0.0,136.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.428571428571427,0,0
0.0,0.0,1.0,96.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,42.0,932400.0,7200000,1.0,0.0,1.0,0.0,1.0,20.0,4.5045045045045046e-05,0,0
0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1420.0,785.0,9050,0.0,0.0,1.0,0.0,1.0,20.0,1.808917197452229,0,0
0.0,1.0,1.0,99.0,1500000.0,5400000,0.0,1.0,1.0,0.0,1.0,20.0,6.6e-05,0,0
0.0,0.0,1.0,569.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.125,1,1
0.0,0.0,1.0,91.0,86700.0,2800000,1.0,0.0,1.0,0.0,1.0,20.0,0.0010495963091118,0,0
0.0,0.0,1.0,908.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.5,1,1
0.0,0.0,1.0,117.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,117.0,1,1
0.0,0.0,1.0,90.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,9951.0,592.0,552,0.0,0.0,1.0,0.0,1.0,3.0,16.80912162162162,1,1
0.0,0.0,1.0,172.0,106.0,587,1.0,0.0,1.0,0.0,1.0,18.0,1.6226415094339623,0,0
0.0,0.0,1.0,95.0,66700.0,287600,1.0,0.0,1.0,0.0,1.0,20.0,0.0014242878560719,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,72.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,337.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.5,1,1
