profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake,predicted_account_type
1.0,0.142011268577944,0,2.0,0.1424157056227697,0,0.0,36.0,217.0,0.1651376146788991,1,1
0.0,0.6162685092831459,0,1.0,0.0,0,0.0,60.0,346.0,0.1729106628242075,1,1
0.0,0.1956740101860373,0,1.0,0.0,0,0.0,356.0,2136.0,0.1665886757136172,1,1
0.0,0.2940767554487083,0,1.0,0.2644605326922499,0,0.0,6.0,16.0,0.3529411764705882,1,1
1.0,0.4759883333366367,0,1.0,0.2005692361151025,0,0.0,81.0,745.0,0.1085790884718498,1,1
1.0,0.16423778005651,0,0.0,0.0,0,0.0,66.0,161.0,0.4074074074074074,1,1
0.0,0.33,0,1.0,0.0839049993185428,0,0.0,64.0,743.0,0.086021505376344,1,1
1.0,0.3495367349089961,0,0.0,0.0,0,0.0,263.0,1261.0,0.2083993660855784,1,1
0.0,0.4717195224042945,0,1.0,0.0,0,0.0,69.0,341.0,0.2017543859649122,1,1
0.0,0.3140914977779763,0,1.0,0.0,0,0.0,68.0,63.0,1.0625,1,1
0.0,0.5144608260857526,0,1.0,0.271261162845215,0,0.0,73.0,769.0,0.0948051948051948,1,1
0.0,0.2074351726754535,0,1.0,0.0,0,0.0,193.0,857.0,0.2249417249417249,1,1
0.0,0.1633086745150663,0,1.0,0.0,0,0.0,26.0,215.0,0.1203703703703703,1,1
0.0,0.0,0,1.0,0.0,0,0.0,15.0,4.0,3.0,1,1
0.0,0.0154355918184193,0,1.0,0.0154355918184193,0,1.0,16.0,25.0,0.6153846153846154,1,1
0.0,0.3404150467940622,0,1.0,0.0696811151621763,0,0.0,23.0,36.0,0.6216216216216216,1,1
1.0,0.1398180841384392,0,1.0,0.0594542524153178,0,0.0,34.0,62.0,0.5396825396825397,1,1
0.0,0.0613736038433374,0,0.0,0.0,0,0.0,682.0,3207.0,0.2125935162094763,1,1
0.0,0.3320152370372431,0,1.0,0.0,0,0.0,124.0,483.0,0.256198347107438,1,1
0.0,0.4461415918998713,0,1.0,0.0,0,0.0,260.0,1371.0,0.1895043731778425,1,1
1.0,0.1833893108719032,0,1.0,0.0,0,0.0,0.0,8.0,0.0,1,1
0.0,0.3826430740176184,0,1.0,0.0860353889735724,0,0.0,46.0,2.0,15.333333333333334,1,1
0.0,0.600776291885758,0,1.0,0.4043227560229503,0,0.0,34.0,43.0,0.7727272727272727,1,1
0.0,0.4452566389009378,0,2.0,0.0,0,0.0,39.0,4.0,7.8,1,1
1.0,0.0133016378589226,0,0.0,0.0,0,0.0,65.0,161.0,0.4012345679012346,1,1
0.0,0.491702080205523,0,1.0,0.0,0,0.0,25.0,47.0,0.5208333333333334,1,1
0.0,0.3991765391248881,0,1.0,0.0,0,0.0,942.0,4344.0,0.2168009205983889,1,1
0.0,0.4740853053384805,0,1.0,0.0,0,0.0,54.0,380.0,0.1417322834645669,1,1
0.0,0.263040732611271,0,1.0,0.0,0,0.0,94.0,61.0,1.5161290322580645,1,1
0.0,0.1789695081884662,0,1.0,0.0,0,0.0,39.0,65.0,0.5909090909090909,1,1
0.0,0.4,0,0.0,0.0,0,0.0,21.0,77.0,0.2692307692307692,1,1
0.0,0.7014926324551722,0,1.0,0.611940505337331,0,0.0,35.0,37.0,0.9210526315789472,1,1
0.0,0.4593901439888628,0,1.0,0.0,0,0.0,24.0,22.0,1.0434782608695652,1,1
0.0,0.4529380542164274,0,1.0,0.0,0,0.0,10.0,269.0,0.037037037037037,1,1
0.0,0.2414298746383374,0,1.0,0.0,0,0.0,123.0,143.0,0.8541666666666666,1,1
0.0,0.4072397082966699,0,1.0,0.1037691522522679,0,0.0,90.0,414.0,0.216867469879518,1,1
1.0,0.2711370471785811,0,0.0,0.0,0,0.0,727.0,667.0,1.0883233532934131,1,0
0.0,0.458213185179821,0,1.0,0.4333245952858052,0,0.0,165.0,611.0,0.2696078431372549,1,1
0.0,0.5481703792710079,0,0.0,0.2577286552350615,0,0.0,4.0,20.0,0.1904761904761904,1,1
1.0,0.3010728220262405,0,0.0,0.0,0,0.0,7.0,78.0,0.0886075949367088,1,1
0.0,0.2889191144241409,0,1.0,0.2067573432724228,0,0.0,66.0,314.0,0.2095238095238095,1,1
0.0,0.1693364590411342,0,1.0,0.1386729180822685,0,0.0,25.0,39.0,0.625,1,1
0.0,0.0159830501974612,0,1.0,0.0,0,0.0,30.0,54.0,0.5454545454545454,1,1
0.0,0.6024785809769775,0,2.0,0.1261001681114604,0,0.0,55.0,128.0,0.4263565891472868,1,1
0.0,0.4868563574354195,0,0.0,0.0,0,0.0,1.0,27.0,0.0357142857142857,1,1
0.0,0.0828494598952563,0,1.0,0.0,0,0.0,114.0,289.0,0.3931034482758621,1,1
0.0,0.1714058810843332,0,1.0,0.0,0,0.0,49.0,1.0,24.5,1,1
1.0,0.2518983627679178,0,1.0,0.0,0,0.0,206.0,317.0,0.6477987421383647,1,0
0.0,0.0,0,1.0,0.0,0,0.0,12.0,4.0,2.4,1,1
0.0,0.1349059237691606,0,1.0,0.0,0,0.0,183.0,130.0,1.3969465648854962,1,1
0.0,0.0032334337542648,0,1.0,0.0035146019068095,0,0.0,18.0,49.0,0.36,1,1
0.0,0.3687388148865755,0,1.0,0.0,0,0.0,40.0,233.0,0.1709401709401709,1,1
0.0,0.3549731486888585,0,0.0,0.0,0,0.0,58.0,38.0,1.4871794871794872,1,1
0.0,0.5399779184797273,0,1.0,0.4670671490733507,0,0.0,37.0,116.0,0.3162393162393162,1,1
0.0,0.2815195757232047,0,1.0,0.2132724058509126,0,0.0,78.0,94.0,0.8210526315789474,1,1
0.0,0.1337756340809551,0,1.0,0.1337756340809551,0,0.0,13.0,1.0,6.5,1,1
0.0,0.3032760767182042,0,1.0,0.0,0,0.0,4.0,34.0,0.1142857142857142,1,1
0.0,0.0,0,1.0,0.0,0,0.0,16.0,1.0,8.0,1,1
0.0,0.4094481131295093,0,1.0,0.0,0,0.0,274.0,1431.0,0.191340782122905,1,1
1.0,0.3699368376703573,0,0.0,0.3125218759537786,0,0.0,10.0,59.0,0.1666666666666666,1,1
0.0,0.379750537249036,0,0.0,0.0,0,0.0,58.0,38.0,1.4871794871794872,1,1
0.0,0.3815226548408142,0,1.0,0.3636419911306107,0,0.0,30.0,26.0,1.1111111111111112,1,1
0.0,0.1676742014919912,0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1
0.0,0.3295131312459728,0,1.0,0.0975625102392997,0,0.0,51.0,59.0,0.85,1,1
0.0,0.3534622255712737,0,1.0,0.0,0,0.0,22.0,40.0,0.5365853658536586,1,1
1.0,0.2616235023922542,0,1.0,0.0,0,0.0,193.0,231.0,0.8318965517241379,1,1
0.0,0.0710451258382775,0,0.0,0.0,0,0.0,117.0,292.0,0.3993174061433447,1,1
0.0,0.156346397622323,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1,1
0.0,0.2264909738914334,0,1.0,0.0,0,0.0,19.0,6.0,2.7142857142857144,1,1
0.0,0.2372209575576709,0,0.0,0.0,0,0.0,1754.0,800.0,2.1897627965043696,1,1
0.0,0.1193885481791156,0,1.0,0.0,0,0.0,156.0,901.0,0.1729490022172949,1,1
0.0,0.3807751841585026,0,1.0,0.2101767569107765,0,0.0,98.0,1181.0,0.0829103214890017,1,1
0.0,0.1014102207730882,0,1.0,0.0,0,0.0,1.0,8.0,0.1111111111111111,1,1
0.0,0.0472316010952189,0,1.0,0.0,0,0.0,58.0,2.0,19.333333333333332,1,1
0.0,0.4476465982238987,0,1.0,0.0,0,0.0,51.0,16.0,3.0,1,1
0.0,0.3597370341373495,0,1.0,0.0,0,0.0,177.0,828.0,0.2135102533172497,1,1
0.0,0.4959989240975209,0,1.0,0.0,0,0.0,50.0,47.0,1.0416666666666667,1,1
0.0,0.2635075131871005,0,0.0,0.0,0,0.0,6.0,20.0,0.2857142857142857,1,1
0.0,0.0146827063378576,0,1.0,0.0,0,0.0,11.0,596.0,0.0184254606365159,1,1
0.0,0.2819077447353855,0,1.0,0.0,0,0.0,134.0,109.0,1.2181818181818185,1,1
0.0,0.0155043295196967,0,0.0,0.0,0,0.0,135.0,313.0,0.4299363057324841,1,1
0.0,0.4103138189853864,0,1.0,0.429841005017119,0,0.0,165.0,619.0,0.2661290322580645,1,1
1.0,0.5146317002070604,0,1.0,0.0,0,0.0,64.0,34.0,1.8285714285714283,1,1
0.0,0.0071013492356586,0,2.0,0.001486328909789,0,0.0,51.0,126.0,0.4015748031496063,1,1
0.0,0.3593949668647047,0,1.0,0.3679747862826208,0,0.0,28.0,737.0,0.037940379403794,1,1
0.0,0.3353290148415122,0,1.0,0.0,0,0.0,123.0,482.0,0.2546583850931677,1,1
0.0,0.072948499999756,0,1.0,0.0553402413791253,0,0.0,351.0,2601.0,0.1348962336664104,1,1
1.0,0.1714941304676565,0,1.0,0.0,0,0.0,42.0,136.0,0.3065693430656934,1,1
0.0,0.4014558349030032,0,1.0,0.0612172033893478,0,0.0,16.0,26.0,0.5925925925925926,1,1
0.0,0.1485940065357693,0,1.0,0.0,0,0.0,255.0,866.0,0.2941176470588235,1,1
0.0,0.4369399848793134,0,1.0,0.0,0,0.0,10.0,0.0,10.0,1,1
0.0,0.0073503928191368,0,1.0,0.0,0,0.0,179.0,932.0,0.1918542336548767,1,1
1.0,0.5594523001009629,0,0.0,0.0,0,0.0,72.0,165.0,0.4337349397590361,1,1
0.0,0.7387256003606749,0,1.0,0.8394609095007669,0,0.0,53.0,67.0,0.7794117647058824,1,1
0.0,0.1529122090782995,0,1.0,0.0,0,0.0,12.0,21.0,0.5454545454545454,1,1
0.0,0.1893277513732352,0,1.0,0.1514622010985881,0,0.0,18.0,0.0,18.0,1,1
0.0,0.1847838654872582,0,1.0,0.0,0,0.0,4.0,10.0,0.3636363636363636,1,1
0.0,0.2268683119677542,0,1.0,0.0,0,0.0,27.0,50.0,0.5294117647058824,1,1
0.0,0.3684405720081242,0,1.0,0.0,0,0.0,39.0,40.0,0.951219512195122,1,1
0.0,0.2325553572315479,0,1.0,0.0408487012019477,0,0.0,21.0,46.0,0.4468085106382978,1,1
1.0,0.1827429104124565,0,1.0,0.0,0,0.0,863.0,3651.0,0.2363088718510405,1,1
0.0,0.0524868501814346,0,1.0,0.0,0,0.0,24.0,8.0,2.6666666666666665,1,1
0.0,0.4610056783310909,0,1.0,0.4874290208613636,0,0.0,19.0,52.0,0.3584905660377358,1,1
0.0,0.0125052788790804,0,1.0,0.0,0,0.0,57.0,77.0,0.7307692307692307,1,1
0.0,0.6217572548748229,0,1.0,0.5547538877152118,0,0.0,29.0,36.0,0.7837837837837838,1,1
0.0,0.1523518727072179,0,1.0,0.0,0,0.0,43.0,24.0,1.72,1,1
0.0,0.2651791126596455,0,1.0,0.2121432901277164,0,0.0,18.0,0.0,18.0,1,1
0.0,0.1785137250075836,0,1.0,0.1785137250075836,0,1.0,24.0,98.0,0.2424242424242424,1,1
0.0,0.4144746814132246,0,1.0,0.0,0,0.0,11.0,36.0,0.2972972972972973,1,1
0.0,0.4311022465054075,0,1.0,0.0,0,0.0,50.0,53.0,0.925925925925926,1,1
0.0,0.0123742133734166,0,1.0,0.0,0,0.0,0.0,8.0,0.0,1,1
0.0,0.0,0,1.0,0.0,0,0.0,0.0,71.0,0.0,1,1
1.0,0.4778061139145728,0,0.0,0.0,0,0.0,35.0,104.0,0.3333333333333333,1,1
0.0,0.0,0,1.0,0.0,0,0.0,50.0,41.0,1.1904761904761905,1,1
0.0,0.2635069845575761,0,1.0,0.0,0,0.0,80.0,407.0,0.196078431372549,1,1
0.0,0.152511052644939,0,1.0,0.0,0,0.0,168.0,961.0,0.1746361746361746,1,1
0.0,0.5217515000034108,0,1.0,0.0,0,0.0,25.0,45.0,0.5434782608695652,1,1
0.0,0.2675900778083835,0,1.0,0.0,0,0.0,94.0,62.0,1.492063492063492,1,1
0.0,0.2747918283610718,0,1.0,0.0,0,0.0,16.0,42.0,0.3720930232558139,1,1
0.0,0.2289019048638644,0,1.0,0.0,0,0.0,63.0,61.0,1.0161290322580645,1,1
1.0,0.0539192179307194,0,0.0,0.0449326816089328,0,0.0,65.0,161.0,0.4012345679012346,1,1
0.0,0.0548764044491819,0,1.0,0.0,0,0.0,3.0,599.0,0.005,1,1
0.0,0.2140070658363341,0,1.0,0.1440158981317517,0,0.0,14.0,23.0,0.5833333333333334,1,1
0.0,0.2611693592510371,0,1.0,0.0,0,0.0,47.0,2.0,15.666666666666666,1,1
0.0,0.4953431213161135,0,1.0,0.0,0,0.0,17.0,57.0,0.293103448275862,1,1
1.0,0.5056512857127465,0,0.0,0.0,0,0.0,4.0,57.0,0.0689655172413793,1,1
1.0,0.4655234386245671,0,1.0,0.1814592908099624,0,0.0,61.0,74.0,0.8133333333333334,1,1
1.0,0.8558524377558696,0,1.0,0.8425135462542562,0,0.0,16.0,300.0,0.0531561461794019,1,1
1.0,0.0282578145903724,0,1.0,0.0297450679898657,0,0.0,216.0,156.0,1.375796178343949,1,1
0.0,0.3488869506477901,0,1.0,0.0,0,0.0,10.0,56.0,0.175438596491228,1,1
0.0,0.2531586887299743,0,1.0,0.0,0,0.0,35.0,223.0,0.15625,1,1
0.0,0.0,0,1.0,0.0,0,0.0,14.0,4.0,2.8,1,1
0.0,0.0444127713165751,0,2.0,0.0,0,0.0,50.0,1.0,25.0,1,1
0.0,0.3636547196954244,0,1.0,0.0,0,0.0,23.0,251.0,0.0912698412698412,1,1
0.0,0.2426332061690476,0,1.0,0.0,0,0.0,55.0,45.0,1.1956521739130437,1,1
0.0,0.5145160543608567,0,1.0,0.0,0,0.0,51.0,24.0,2.04,1,1
0.0,0.2079157610202174,0,1.0,0.0,0,0.0,0.0,10.0,0.0,1,1
0.0,0.750213466133923,0,1.0,0.150938858682509,0,0.0,54.0,132.0,0.4060150375939849,1,1
1.0,0.5699313129974193,0,1.0,0.0,0,0.0,96.0,338.0,0.2831858407079646,1,1
0.0,0.2103654501593779,0,1.0,0.0,0,0.0,21.0,10.0,1.9090909090909092,1,1
0.0,0.0663555192196466,0,1.0,0.0,0,0.0,24.0,7.0,3.0,1,1
0.0,0.2169035574963356,0,1.0,0.1153613779718281,0,0.0,90.0,103.0,0.8653846153846154,1,1
0.0,0.1607799663165979,0,1.0,0.0,0,0.0,98.0,333.0,0.2934131736526946,1,1
0.0,0.0901355041193652,0,1.0,0.0,0,0.0,4.0,167.0,0.0238095238095238,1,1
0.0,0.08336845442826,0,0.0,0.0,0,0.0,44.0,44.0,0.9777777777777776,1,1
0.0,0.4913636556447612,0,1.0,0.1088810921841767,0,0.0,5.0,15.0,0.3125,1,1
0.0,0.1180678412639684,0,1.0,0.0,0,0.0,156.0,902.0,0.1727574750830564,1,1
0.0,0.648058371863722,0,1.0,0.0,0,0.0,31.0,23.0,1.2916666666666667,1,1
1.0,0.1756950934483301,0,0.0,0.0,0,0.0,66.0,161.0,0.4074074074074074,1,1
0.0,0.5379063928052983,0,1.0,0.0,0,0.0,136.0,1028.0,0.1321671525753158,1,1
0.0,0.1388105686226544,0,2.0,0.0,0,0.0,55.0,167.0,0.3273809523809524,1,1
1.0,0.1871394480025682,0,0.0,0.1559495400021402,0,0.0,65.0,161.0,0.4012345679012346,1,1
0.0,0.3835371300996385,0,0.0,0.0,0,0.0,43.0,87.0,0.4886363636363636,1,1
0.0,0.4267208805605436,0,1.0,0.0,0,0.0,39.0,40.0,0.951219512195122,1,1
0.0,0.1233340732215911,0,1.0,0.0,0,0.0,34.0,222.0,0.1524663677130044,1,1
0.0,0.0587287382308014,0,2.0,0.0,0,0.0,113.0,335.0,0.3363095238095238,1,1
0.0,0.1517124347008007,0,1.0,0.0,0,0.0,13.0,22.0,0.5652173913043478,1,1
0.0,0.0110404840444578,0,1.0,0.0,0,0.0,86.0,60.0,1.4098360655737705,1,1
0.0,0.2849222530628106,0,1.0,0.0,0,0.0,84.0,747.0,0.1122994652406417,1,1
0.0,0.2916287462280578,0,1.0,0.0,0,0.0,16.0,42.0,0.3720930232558139,1,1
0.0,0.0592039697194464,0,1.0,0.0,0,0.0,49.0,58.0,0.8305084745762712,1,1
0.0,0.411260478527141,0,1.0,0.2375311796070464,0,0.0,54.0,315.0,0.170886075949367,1,1
1.0,0.3492727092702262,0,0.0,0.0,0,0.0,9.0,55.0,0.1607142857142857,1,1
0.0,0.1871485181513811,0,1.0,0.0,0,0.0,95.0,322.0,0.2941176470588235,1,1
1.0,0.3459086655063533,0,1.0,0.0,0,0.0,63.0,162.0,0.3865030674846625,1,1
0.0,0.2999154493656038,0,1.0,0.0634398875635805,0,0.0,34.0,39.0,0.85,1,1
0.0,0.4518535885776627,0,1.0,0.4437071771553255,0,0.0,38.0,20.0,1.8095238095238095,1,1
0.0,0.3987731610901792,0,1.0,0.3366971540461951,0,0.0,5.0,17.0,0.2777777777777778,1,1
0.0,0.2099759464126963,0,1.0,0.0,0,0.0,254.0,415.0,0.6105769230769231,1,1
0.0,0.1906405559847991,0,0.0,0.0,0,0.0,1.0,209.0,0.0047619047619047,1,1
0.0,0.1828723665442861,0,0.0,0.1143618327214307,0,0.0,4.0,32.0,0.1212121212121212,1,1
0.0,0.3714694290585601,0,1.0,0.0,0,0.0,16.0,26.0,0.5925925925925926,1,1
0.0,0.2199359497858757,0,1.0,0.3298238619111581,0,0.0,48.0,0.0,48.0,1,1
0.0,0.2253338756649879,0,1.0,0.0,0,0.0,210.0,471.0,0.4449152542372881,1,1
0.0,0.1308312247305552,0,1.0,0.0,0,0.0,48.0,1.0,24.0,1,1
0.0,0.0,0,1.0,0.0,0,0.0,12.0,4.0,2.4,1,1
0.0,0.1444092000022662,0,1.0,0.0,0,0.0,46.0,95.0,0.4791666666666667,1,1
0.0,0.0,0,1.0,0.0,0,0.0,48.0,127.0,0.375,1,1
0.0,0.4401158830387561,0,1.0,0.0452607368372014,0,0.0,38.0,40.0,0.926829268292683,1,1
0.0,0.0,0,1.0,0.0,0,0.0,270.0,1107.0,0.243682310469314,1,1
0.0,0.2751653271910278,0,2.0,0.0,0,0.0,15.0,1.0,7.5,1,1
0.0,0.4243440721279709,0,1.0,0.4164886167501526,0,0.0,72.0,433.0,0.1658986175115207,1,1
0.0,0.1316559489927085,0,1.0,0.0870538597299485,0,0.0,48.0,0.0,48.0,1,1
0.0,0.5665989003897799,0,1.0,0.1308194665181791,0,0.0,80.0,11.0,6.666666666666667,1,1
0.0,0.1480631497728265,0,1.0,0.0,0,0.0,50.0,58.0,0.847457627118644,1,1
0.0,0.273481625685694,0,1.0,0.0,0,0.0,3.0,40.0,0.073170731707317,1,1
0.0,0.266846598437083,0,1.0,0.1921288907235163,0,0.0,44.0,14.0,2.933333333333333,1,1
1.0,0.1358738166673364,0,1.0,0.0,0,0.0,4.0,23.0,0.1666666666666666,1,1
0.0,0.5426230347311594,0,1.0,0.2122949421147343,0,0.0,33.0,24.0,1.32,1,1
1.0,0.4045800976987715,0,1.0,0.0,0,0.0,129.0,306.0,0.4201954397394137,1,1
0.0,0.3903059162821988,0,1.0,0.2408476832014399,0,0.0,27.0,26.0,1.0,1,1
0.0,0.2045124085729194,0,1.0,0.1521061714267643,0,0.0,115.0,657.0,0.1747720364741641,1,1
0.0,0.2117986097583954,0,1.0,0.0,0,0.0,0.0,10.0,0.0,1,1
0.0,0.0,0,1.0,0.0,0,0.0,0.0,828.0,0.0,1,1
0.0,0.363590878215619,0,1.0,0.0,0,0.0,54.0,44.0,1.2,1,1
1.0,0.2047489434350552,0,0.0,0.1778082929830743,0,0.0,69.0,56.0,1.2105263157894737,1,1
0.0,0.0,0,1.0,0.0,0,0.0,367.0,2684.0,0.1366852886405959,1,1
0.0,0.44,0,1.0,0.0,0,0.0,8.0,5.0,1.3333333333333333,1,1
0.0,0.3766256874674362,0,1.0,0.0,0,0.0,22.0,46.0,0.4680851063829787,1,1
0.0,0.1745208249806245,0,1.0,0.0,0,0.0,61.0,64.0,0.9384615384615383,1,1
0.0,0.42088706448191,0,1.0,0.0,0,0.0,35.0,20.0,1.6666666666666667,1,1
0.0,0.1114392344417859,0,1.0,0.0,0,0.0,37.0,178.0,0.2067039106145251,1,1
0.0,0.2614008278028887,0,1.0,0.0,0,0.0,46.0,46.0,0.9787234042553192,1,1
0.0,0.2812174892672524,0,1.0,0.0,0,0.0,15.0,0.0,15.0,1,1
1.0,0.3621476080479817,0,1.0,0.0,0,0.0,2.0,16.0,0.1176470588235294,1,1
0.0,0.1270881380925642,0,1.0,0.0,0,0.0,49.0,29.0,1.6333333333333333,1,1
1.0,0.5009933034577037,0,1.0,0.0,0,0.0,11.0,77.0,0.141025641025641,1,1
1.0,0.2900177427733839,0,1.0,0.2428824896762626,0,0.0,112.0,134.0,0.8296296296296296,1,1
0.0,0.0681999861777936,0,1.0,0.1022999792666904,0,0.0,51.0,0.0,51.0,1,1
0.0,0.2415442956296746,0,0.0,0.0,0,0.0,5.0,24.0,0.2,1,1
0.0,0.6227158137733145,0,1.0,0.0,0,0.0,30.0,22.0,1.3043478260869563,1,1
0.0,0.085121842597063,0,0.0,0.0,0,0.0,1.0,59.0,0.0166666666666666,1,1
1.0,0.2766435470849126,0,0.0,0.0,0,0.0,561.0,465.0,1.203862660944206,1,1
0.0,0.2507073148230672,0,1.0,0.1777774421182825,0,0.0,0.0,11.0,0.0,1,1
0.0,0.2699587744916848,0,1.0,0.0,0,0.0,48.0,93.0,0.5106382978723404,1,1
1.0,0.3192360770472831,0,1.0,0.0,0,0.0,108.0,305.0,0.3529411764705882,1,1
0.0,0.497691882863364,0,1.0,0.0288514642079494,0,0.0,18.0,57.0,0.3103448275862069,1,1
1.0,0.3092883557453638,0,0.0,0.0,0,0.0,461.0,462.0,0.9956803455723542,1,1
0.0,0.6756645286700163,0,1.0,0.0,0,0.0,75.0,19.0,3.75,1,1
0.0,0.3214768250820903,0,1.0,0.2180596765597151,0,0.0,49.0,718.0,0.0681502086230876,1,1
0.0,0.2858439610409266,0,1.0,0.0997449350177605,0,0.0,80.0,4.0,16.0,1,1
0.0,0.0,0,0.0,0.0,0,0.0,1082.0,4185.0,0.2584806497849976,1,1
0.0,0.175057839114357,0,1.0,0.0,0,0.0,48.0,0.0,48.0,1,1
0.0,0.3544484395535183,0,1.0,0.0,0,0.0,1.0,34.0,0.0285714285714285,1,1
1.0,0.1126888521533433,0,1.0,0.0845166391150075,0,0.0,26.0,31.0,0.8125,1,1
0.0,0.1550468034522787,0,1.0,0.0,0,0.0,99.0,333.0,0.2964071856287425,1,1
0.0,0.7340611920872302,0,0.0,0.0,0,0.0,48.0,40.0,1.170731707317073,1,1
0.0,0.354063739178407,0,2.0,0.0081725906643646,0,0.0,47.0,138.0,0.3381294964028777,1,1
0.0,0.19649056220299,0,1.0,0.18081760367165,0,0.0,12.0,21.0,0.5454545454545454,1,1
1.0,0.2747887440753706,0,0.0,0.2386323303812429,0,0.0,67.0,63.0,1.046875,1,1
0.0,0.1781836907959755,0,1.0,0.0,0,0.0,0.0,8.0,0.0,1,1
0.0,0.386228113230477,0,1.0,0.0,0,0.0,118.0,178.0,0.659217877094972,1,1
0.0,0.1042156780872499,0,1.0,0.0,0,0.0,15.0,1.0,7.5,1,1
1.0,0.4590293418705524,0,1.0,0.1927385114879878,0,0.0,62.0,74.0,0.8266666666666667,1,1
1.0,0.0,0,3.0,0.0,0,0.0,410.0,279.0,1.4642857142857142,1,0
0.0,0.0,0,1.0,0.0,0,0.0,48.0,127.0,0.375,1,1
0.0,0.1591424471633078,0,1.0,0.0,0,0.0,12.0,21.0,0.5454545454545454,1,1
1.0,0.0635877625717387,0,2.0,0.0,0,0.0,25.0,133.0,0.1865671641791045,1,1
0.0,0.1487828364734874,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1,1
1.0,0.3747597998176196,0,0.0,0.3208985996832341,0,0.0,10.0,59.0,0.1666666666666666,1,1
1.0,0.4969146851193921,0,0.0,0.0,0,0.0,15.0,50.0,0.2941176470588235,1,1
1.0,0.4139996638117115,0,0.0,0.0,0,0.0,71.0,164.0,0.4303030303030303,1,1
1.0,0.4556434252618249,0,1.0,0.3910856315456231,0,0.0,18.0,52.0,0.3396226415094339,1,1
0.0,0.5538302319386278,0,1.0,0.3502468675034703,0,0.0,18.0,16.0,1.0588235294117647,1,1
0.0,0.1037037827672852,0,1.0,0.0,0,0.0,16.0,0.0,16.0,1,1
0.0,0.2037936795210429,0,1.0,0.13671600342907,0,0.0,24.0,26.0,0.8888888888888888,1,1
0.0,0.5129398691191192,0,1.0,0.0,0,0.0,49.0,81.0,0.5975609756097561,1,1
0.0,0.1501433352368642,0,1.0,0.0,0,0.0,66.0,5.0,11.0,1,1
0.0,0.2698800241125919,0,1.0,0.0,0,0.0,7.0,56.0,0.1228070175438596,1,1
0.0,0.4330460587062945,0,0.0,0.0660921174125889,0,0.0,30.0,47.0,0.625,1,1
0.0,0.3741283793506019,0,1.0,0.1420182840182844,0,0.0,34.0,40.0,0.8292682926829268,1,1
0.0,0.1235657773306959,0,1.0,0.0,0,0.0,2.0,72.0,0.0273972602739726,1,1
0.0,0.4525679294444602,0,1.0,0.4525679294444602,0,1.0,28.0,109.0,0.2545454545454545,1,1
0.0,0.4555664197192511,0,1.0,0.0,0,0.0,331.0,1330.0,0.2486851990984222,1,1
1.0,0.0087003914404021,0,2.0,0.0075556030929808,0,0.0,81.0,74.0,1.08,1,1
0.0,0.2341667545349881,0,1.0,0.33,0,0.0,48.0,11.0,4.0,1,1
0.0,0.3110131195414071,0,1.0,0.0,0,0.0,36.0,38.0,0.9230769230769232,1,1
0.0,0.2251105753759394,0,1.0,0.1768260559285709,0,0.0,42.0,102.0,0.4077669902912621,1,1
0.0,0.4806960508112093,0,1.0,0.0,0,0.0,14.0,33.0,0.4117647058823529,1,1
0.0,0.3714504714978003,0,1.0,0.0,0,0.0,24.0,87.0,0.2727272727272727,1,1
0.0,0.1072954777404469,0,1.0,0.0998097467352994,0,0.0,40.0,26.0,1.4814814814814814,1,1
0.0,0.0001412962423763742,0,1.0,0.0,0,0.0,0.0,177.0,0.0,1,1
0.0,0.183253107468935,0,2.0,0.0383553015632654,0,0.0,52.0,126.0,0.4094488188976378,1,1
1.0,0.3797096358543587,0,1.0,0.0,0,0.0,151.0,841.0,0.179334916864608,1,1
0.0,0.5925830090337261,0,1.0,0.2914237462359474,0,0.0,46.0,124.0,0.368,1,1
0.0,0.4071068749093727,0,1.0,0.0,0,0.0,234.0,441.0,0.5294117647058824,1,1
0.0,0.440116157753362,0,0.0,0.0,0,0.0,49.0,79.0,0.6125,1,1
0.0,0.1203127124927298,0,1.0,0.1804690687390947,0,0.0,51.0,0.0,51.0,1,1
0.0,0.4510301510460541,0,1.0,0.0,0,0.0,8.0,16.0,0.4705882352941176,1,1
0.0,0.321514031460646,0,1.0,0.304542094381938,0,0.0,55.0,305.0,0.1797385620915032,1,1
0.0,0.0444158574099604,0,1.0,0.0,0,0.0,17.0,48.0,0.3469387755102041,1,1
1.0,0.1848278023131566,0,1.0,0.0,0,0.0,360.0,2376.0,0.1514514093395035,1,1
0.0,0.0836078661196882,0,3.0,0.0,0,0.0,118.0,749.0,0.1573333333333333,1,1
0.0,0.2846077338959124,0,0.0,0.0,0,0.0,903.0,521.0,1.7298850574712643,1,1
0.0,0.2883285636601343,0,1.0,0.0,0,0.0,67.0,760.0,0.0880420499342969,1,1
0.0,0.0977523490751205,0,1.0,0.0,0,0.0,8.0,49.0,0.16,1,1
0.0,0.1534415834823521,0,1.0,0.2140102018395731,0,0.0,181.0,746.0,0.2423025435073627,1,1
0.0,0.2526734841439599,0,1.0,0.2310153393239098,0,0.0,15.0,23.0,0.625,1,1
