profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake
1,0.13587381666733644,0,1,0.0,0,0,4,23,0.16666666666666666,1
0,0.5426230347311594,0,1,0.21229494211473435,0,0,33,24,1.32,1
1,0.40458009769877157,0,1,0.0,0,0,129,306,0.4201954397394137,1
0,0.39030591628219885,0,1,0.2408476832014399,0,0,27,26,1.0,1
0,0.20451240857291944,0,1,0.15210617142676433,0,0,115,657,0.17477203647416414,1
0,0.21179860975839543,0,1,0.0,0,0,0,10,0.0,1
0,0.0,0,1,0.0,0,0,0,828,0.0,1
0,0.363590878215619,0,1,0.0,0,0,54,44,1.2,1
1,0.20474894343505523,0,0,0.1778082929830743,0,0,69,56,1.2105263157894737,1
0,0.0,0,1,0.0,0,0,367,2684,0.1366852886405959,1
0,0.44,0,1,0.0,0,0,8,5,1.3333333333333333,1
0,0.37662568746743624,0,1,0.0,0,0,22,46,0.46808510638297873,1
0,0.17452082498062454,0,1,0.0,0,0,61,64,0.9384615384615385,1
0,0.42088706448191004,0,1,0.0,0,0,35,20,1.6666666666666667,1
0,0.11143923444178594,0,1,0.0,0,0,37,178,0.20670391061452514,1
0,0.26140082780288876,0,1,0.0,0,0,46,46,0.9787234042553191,1
0,0.2812174892672524,0,1,0.0,0,0,15,0,15.0,1
1,0.3621476080479817,0,1,0.0,0,0,2,16,0.11764705882352941,1
0,0.12708813809256428,0,1,0.0,0,0,49,29,1.6333333333333333,1
1,0.5009933034577037,0,1,0.0,0,0,11,77,0.14102564102564102,1
1,0.2900177427733839,0,1,0.24288248967626266,0,0,112,134,0.8296296296296296,1
0,0.06819998617779365,0,1,0.10229997926669047,0,0,51,0,51.0,1
0,0.24154429562967464,0,0,0.0,0,0,5,24,0.2,1
0,0.6227158137733145,0,1,0.0,0,0,30,22,1.3043478260869565,1
0,0.085121842597063,0,0,0.0,0,0,1,59,0.016666666666666666,1
1,0.2766435470849126,0,0,0.0,0,0,561,465,1.203862660944206,1
0,0.2507073148230672,0,1,0.17777744211828259,0,0,0,11,0.0,1
0,0.2699587744916848,0,1,0.0,0,0,48,93,0.5106382978723404,1
1,0.3192360770472831,0,1,0.0,0,0,108,305,0.35294117647058826,1
0,0.497691882863364,0,1,0.02885146420794943,0,0,18,57,0.3103448275862069,1
1,0.30928835574536384,0,0,0.0,0,0,461,462,0.9956803455723542,1
0,0.6756645286700163,0,1,0.0,0,0,75,19,3.75,1
0,0.3214768250820903,0,1,0.2180596765597151,0,0,49,718,0.06815020862308763,1
0,0.28584396104092663,0,1,0.09974493501776051,0,0,80,4,16.0,1
0,0.0,0,0,0.0,0,0,1082,4185,0.25848064978499763,1
0,0.17505783911435707,0,1,0.0,0,0,48,0,48.0,1
0,0.35444843955351835,0,1,0.0,0,0,1,34,0.02857142857142857,1
1,0.11268885215334333,0,1,0.0845166391150075,0,0,26,31,0.8125,1
0,0.15504680345227873,0,1,0.0,0,0,99,333,0.2964071856287425,1
0,0.7340611920872302,0,0,0.0,0,0,48,40,1.170731707317073,1
0,0.35406373917840706,0,2,0.008172590664364657,0,0,47,138,0.3381294964028777,1
0,0.19649056220299,0,1,0.18081760367165,0,0,12,21,0.5454545454545454,1
1,0.2747887440753706,0,0,0.2386323303812429,0,0,67,63,1.046875,1
0,0.17818369079597554,0,1,0.0,0,0,0,8,0.0,1
0,0.38622811323047707,0,1,0.0,0,0,118,178,0.659217877094972,1
0,0.10421567808724991,0,1,0.0,0,0,15,1,7.5,1
1,0.45902934187055244,0,1,0.19273851148798785,0,0,62,74,0.8266666666666667,1
1,0.0,0,3,0.0,0,0,410,279,1.4642857142857142,1
0,0.0,0,1,0.0,0,0,48,127,0.375,1
0,0.1591424471633078,0,1,0.0,0,0,12,21,0.5454545454545454,1
1,0.0635877625717387,0,2,0.0,0,0,25,133,0.1865671641791045,1
0,0.14878283647348745,0,0,0.0,0,0,0,1,0.0,1
1,0.37475979981761964,0,0,0.32089859968323414,0,0,10,59,0.16666666666666666,1
1,0.49691468511939213,0,0,0.0,0,0,15,50,0.29411764705882354,1
1,0.4139996638117115,0,0,0.0,0,0,71,164,0.4303030303030303,1
1,0.45564342526182494,0,1,0.3910856315456231,0,0,18,52,0.33962264150943394,1
0,0.5538302319386278,0,1,0.3502468675034703,0,0,18,16,1.0588235294117647,1
0,0.10370378276728529,0,1,0.0,0,0,16,0,16.0,1
0,0.20379367952104294,0,1,0.13671600342907003,0,0,24,26,0.8888888888888888,1
0,0.5129398691191192,0,1,0.0,0,0,49,81,0.5975609756097561,1
0,0.15014333523686427,0,1,0.0,0,0,66,5,11.0,1
0,0.26988002411259193,0,1,0.0,0,0,7,56,0.12280701754385964,1
0,0.4330460587062945,0,0,0.06609211741258891,0,0,30,47,0.625,1
0,0.37412837935060195,0,1,0.14201828401828445,0,0,34,40,0.8292682926829268,1
0,0.12356577733069596,0,1,0.0,0,0,2,72,0.0273972602739726,1
0,0.4525679294444602,0,1,0.4525679294444602,0,1,28,109,0.2545454545454545,1
0,0.4555664197192511,0,1,0.0,0,0,331,1330,0.24868519909842224,1
1,0.008700391440402133,0,2,0.0075556030929808116,0,0,81,74,1.08,1
0,0.2341667545349881,0,1,0.33,0,0,48,11,4.0,1
0,0.31101311954140715,0,1,0.0,0,0,36,38,0.9230769230769231,1
0,0.22511057537593943,0,1,0.17682605592857092,0,0,42,102,0.4077669902912621,1
0,0.48069605081120936,0,1,0.0,0,0,14,33,0.4117647058823529,1
0,0.3714504714978003,0,1,0.0,0,0,24,87,0.2727272727272727,1
0,0.10729547774044691,0,1,0.09980974673529946,0,0,40,26,1.4814814814814814,1
0,1.412962423763742E-4,0,1,0.0,0,0,0,177,0.0,1
0,0.18325310746893503,0,2,0.03835530156326547,0,0,52,126,0.4094488188976378,1
1,0.37970963585435874,0,1,0.0,0,0,151,841,0.17933491686460806,1
0,0.5925830090337261,0,1,0.29142374623594747,0,0,46,124,0.368,1
0,0.40710687490937275,0,1,0.0,0,0,234,441,0.5294117647058824,1
0,0.44011615775336205,0,0,0.0,0,0,49,79,0.6125,1
0,0.1203127124927298,0,1,0.1804690687390947,0,0,51,0,51.0,1
0,0.4510301510460541,0,1,0.0,0,0,8,16,0.47058823529411764,1
0,0.321514031460646,0,1,0.304542094381938,0,0,55,305,0.17973856209150327,1
0,0.04441585740996046,0,1,0.0,0,0,17,48,0.3469387755102041,1
1,0.18482780231315668,0,1,0.0,0,0,360,2376,0.15145140933950357,1
0,0.08360786611968826,0,3,0.0,0,0,118,749,0.15733333333333333,1
0,0.28460773389591243,0,0,0.0,0,0,903,521,1.7298850574712643,1
0,0.2883285636601343,0,1,0.0,0,0,67,760,0.08804204993429698,1
0,0.09775234907512054,0,1,0.0,0,0,8,49,0.16,1
0,0.15344158348235218,0,1,0.21401020183957314,0,0,181,746,0.24230254350736277,1
0,0.25267348414395996,0,1,0.23101533932390986,0,0,15,23,0.625,1
1,0.4318037427526392,0,1,0.2276783370877552,0,0,90,763,0.11780104712041885,1
0,0.408534916387403,0,1,0.0,0,0,326,1309,0.24885496183206107,1
0,0.09221336894734597,0,0,0.0,0,0,131,314,0.4158730158730159,1
0,0.4361396337067369,0,1,0.1204743296639368,0,0,13,27,0.4642857142857143,1
1,0.24372056222872057,0,1,0.0,0,0,856,3766,0.22723652774090788,1
0,0.020597533372766284,0,0,0.0,0,0,133,311,0.42628205128205127,1
1,0.2976270240685895,0,0,0.0,0,0,622,501,1.2390438247011952,1
0,0.1180098255854615,0,1,0.0,0,0,108,300,0.3588039867109635,1
1,0.6392658482211417,0,0,0.0,0,0,5,58,0.0847457627118644,1
0,0.18346120237965885,0,1,0.1572524591825647,0,0,75,0,75.0,1
0,0.48355625564478244,0,1,0.2055468044402199,0,0,18,55,0.32142857142857145,1
1,0.39162563250514904,0,1,0.17682133643896736,0,0,19,82,0.2289156626506024,1
0,0.34035689861009916,0,1,0.0,0,0,193,817,0.23594132029339854,1
1,0.08830342461181936,0,2,0.0,0,0,118,327,0.3597560975609756,1
0,0.42896444728822575,0,1,0.0,0,0,19,42,0.4418604651162791,1
0,0.03434036136102024,0,2,0.0,0,0,15,4,3.0,1
0,0.25630860167962494,0,1,0.09749179300973672,0,0,122,138,0.8776978417266187,1
0,0.4549878090560232,0,1,0.34471960828853315,0,0,38,19,1.9,1
1,0.11558370496033782,0,1,0.0,0,0,145,494,0.29292929292929293,1
0,0.4240860689391026,0,2,0.0,0,0,85,477,0.17782426778242677,1
0,0.5863141251045545,0,1,0.0,0,0,213,796,0.2672521957340025,1
0,0.2634655918101091,0,1,0.0,0,0,5,8,0.5555555555555556,1
0,0.23981664311136575,0,1,0.0,0,0,20,7,2.5,1
0,0.3264263102884933,0,1,0.18257396346695623,0,0,83,416,0.19904076738609114,1
1,0.232842964636266,0,1,0.0,0,0,0,23,0.0,1
0,0.1748990428965924,0,1,0.0,0,0,81,857,0.0944055944055944,1
1,0.3812839276639549,0,0,0.06446647137971089,0,0,21,78,0.26582278481012656,1
0,0.013855191540164116,0,1,0.015954462985643528,0,0,0,799,0.0,1
1,0.14865792858529647,0,1,0.0,0,0,79,62,1.253968253968254,1
0,0.3658857713447431,0,1,0.18269232621314574,0,0,190,1297,0.14637904468412943,1
0,0.4649982439334671,0,1,0.0,0,0,18,57,0.3103448275862069,1
1,0.91,0,1,0.0,0,0,75,26,2.7777777777777777,1
0,0.0,0,1,0.0,0,0,15,3,3.75,1
0,0.5221585284515046,0,1,0.0,0,0,13,28,0.4482758620689655,1
0,0.10474622665622263,0,1,0.0,0,0,1,0,1.0,1
0,0.2481541893008678,0,1,0.21550232228759575,0,0,47,7,5.875,1
0,0.3002096124551512,0,2,0.0,0,0,59,86,0.6781609195402298,1
0,0.3482094442222624,0,1,0.0,0,0,93,383,0.2421875,1
0,0.28635513516821665,0,1,0.0,0,0,39,64,0.6,1
0,0.8411461569677944,0,1,0.866349418589482,0,0,88,241,0.36363636363636365,1
0,0.2617000431932869,0,1,0.0,0,0,309,1242,0.24859211584875301,1
0,0.1634572273300528,0,1,0.0,0,0,28,6,4.0,1
0,0.4535025125702523,0,1,0.0742638191363878,0,0,50,133,0.373134328358209,1
1,0.7553580966814455,0,1,0.11160475829638644,0,0,73,166,0.437125748502994,1
0,0.42154110230993685,0,1,0.0,0,0,3,35,0.08333333333333333,1
0,0.37479840486080074,0,1,0.0,0,0,22,45,0.4782608695652174,1
0,0.4862449849714874,0,1,0.3435419846185236,0,0,5,16,0.29411764705882354,1
0,0.6702036435045413,0,1,0.38841344286933777,0,0,8,290,0.027491408934707903,1
1,0.0,0,0,0.0,0,0,13,36,0.35135135135135137,1
0,0.2961646934733347,0,1,0.0,0,0,126,876,0.14367160775370583,1
1,0.08144732333173849,0,1,0.0,0,0,13,40,0.3170731707317073,1
1,0.37788141472103987,0,1,0.2899313020627946,0,0,97,451,0.21460176991150443,1
1,0.4004312109024749,0,1,0.13508946843470615,0,0,104,816,0.12729498164014688,1
0,0.18166793396715178,0,1,0.0,0,0,4,9,0.4,1
1,0.453820880198637,0,1,0.34552200496592367,0,0,18,53,0.3333333333333333,1
0,0.12484949959004638,0,1,0.0,0,0,15,2,5.0,1
0,0.5787211704826689,0,2,0.08447134091864227,0,0,51,134,0.37777777777777777,1
0,0.5903739721707862,0,0,0.19051552580208106,0,0,4,21,0.18181818181818182,1
0,0.4071348662852713,0,1,0.0,0,0,1,0,1.0,1
1,0.3155204892675224,0,1,0.0,0,0,281,2209,0.12714932126696832,1
0,0.008498274132230477,0,1,0.0,0,0,55,2,18.333333333333332,1
0,0.4296493308954647,0,1,0.33792588020188064,0,0,77,103,0.7403846153846154,1
0,0.8646233185449133,0,1,0.967196412895815,0,0,34,36,0.918918918918919,1
0,0.3366665398486401,0,1,0.0,0,0,58,37,1.5263157894736843,1
0,0.7759952915631442,0,1,0.8285658232894573,0,0,99,250,0.3944223107569721,1
0,0.26451275571971317,0,1,0.0,0,0,131,115,1.1293103448275863,1
0,0.7804847410976337,0,1,0.0,0,0,78,168,0.46153846153846156,1
0,0.34416703885624467,0,1,0.0,0,0,11,14,0.7333333333333333,1
1,0.4228757283082454,0,1,0.12583433802338914,0,0,17,80,0.20987654320987653,1
1,0.2966110432843421,0,1,0.0,0,0,132,855,0.1542056074766355,1
0,0.32597477482628073,0,1,0.055677641193358815,0,0,158,429,0.3674418604651163,1
0,0.4608634443518772,0,1,0.10446025345552207,0,0,117,1104,0.10588235294117647,1
0,0.1548176934385388,0,1,0.1548176934385388,0,1,29,89,0.32222222222222224,1
0,0.0464859655996781,0,1,0.0,0,0,376,397,0.9447236180904522,1
0,0.6776179409171936,0,1,0.0,0,0,68,28,2.3448275862068964,1
0,0.6601535676324813,0,1,0.0,0,0,2,0,2.0,1
0,0.3531269835657154,0,1,0.0,0,0,52,407,0.12745098039215685,1
0,0.6273228516662605,0,1,0.0,0,0,11,551,0.019927536231884056,1
0,0.15605864192171992,0,1,0.0,0,0,20,9,2.0,1
0,0.41330917275124435,0,1,0.0,0,0,5,35,0.1388888888888889,1
0,0.04440830092972233,0,0,0.0,0,0,10,182,0.0546448087431694,1
0,0.0,0,0,0.0,0,0,0,79,0.0,1
0,0.1457268072921979,0,0,0.1457268072921979,0,0,8,44,0.17777777777777778,1
0,0.34569529853052483,0,1,0.1531124776488397,0,0,20,4,4.0,1
0,0.2713986102335276,0,1,0.0,0,0,15,0,15.0,1
0,0.5295659259793566,0,0,0.0,0,0,131,246,0.5303643724696356,1
0,0.005958079269925309,0,2,0.0,0,0,51,1,25.5,1
1,0.040056417276256084,0,2,0.0,0,0,702,2607,0.2691717791411043,1
0,0.5758447796270206,0,1,0.2209558158679371,0,0,43,486,0.08829568788501027,1
0,0.6637494223271242,0,1,0.013691741569156646,0,0,32,22,1.391304347826087,1
1,0.0,0,0,0.0,0,0,12,38,0.3076923076923077,1
0,0.13526811508416814,0,1,0.10821449206733452,0,0,16,0,16.0,1
1,0.42713408561107613,0,2,0.5571526008888638,0,0,23,258,0.0888030888030888,1
0,0.3326757231456522,0,1,0.0,0,0,59,37,1.5526315789473684,1
0,0.18293136653231382,0,1,0.0,0,0,50,0,50.0,1
0,0.025748528390902636,0,1,0.025748528390902636,0,0,14,1,7.0,1
0,0.48489831969069463,0,1,0.20418414868318832,0,0,78,761,0.10236220472440945,1
0,0.26166902438923123,0,1,0.027876002707607872,0,0,90,405,0.22167487684729065,1
1,0.43375805015846086,0,1,0.0,0,0,61,151,0.40131578947368424,1
0,0.11638807991075914,0,1,0.0,0,0,1387,4927,0.28145292207792205,1
0,0.5815210129286406,0,1,0.2960329112797331,0,0,46,124,0.368,1
0,0.19715618856938927,0,1,0.0,0,0,3,25,0.11538461538461539,1
1,0.16898590204985733,0,1,0.0,0,0,43,64,0.6615384615384615,1
0,0.038672906956394026,0,1,0.0,0,0,297,903,0.32853982300884954,1
0,0.07111525042629185,0,1,0.0,0,0,286,876,0.3261117445838084,1
1,0.44082719723588226,0,2,0.0,0,0,101,338,0.29793510324483774,1
0,0.36488740498965694,0,2,0.0,0,0,31,4,6.2,1
0,0.12844565887393727,0,1,0.0,0,0,42,611,0.06862745098039216,1
1,0.08277075754610463,0,1,0.0,0,0,46,97,0.46938775510204084,1
0,0.2551592694367992,0,1,0.0,0,0,23,60,0.3770491803278688,1
0,0.43320958976430707,0,1,0.34097521372454065,0,0,11,1,5.5,1
0,0.4142412404749995,0,1,0.01575875952500051,0,0,260,443,0.5855855855855856,1
0,0.42180913219732924,0,1,0.06463069935836596,0,0,296,1394,0.2121863799283154,1
0,0.13289350128335514,0,1,0.10067689491163268,0,0,65,84,0.7647058823529411,1
0,0.28502332639466427,0,1,0.0,0,0,311,1253,0.24800637958532695,1
0,0.0419739297921945,0,1,0.0,0,0,6,598,0.01001669449081803,1
0,0.04353449761265504,0,0,0.0,0,0,141,318,0.44200626959247646,1
0,0.2278095782186258,0,1,0.18224766257490066,0,0,23,4,4.6,1
0,0.18291207211037952,0,0,0.0,0,0,46,60,0.7540983606557377,1
0,0.3191799420214467,0,2,0.17441889840748825,0,0,56,714,0.07832167832167833,1
0,0.05756241163555123,0,2,0.0,0,0,15,4,3.0,1
1,0.32720233994860937,0,1,0.0287987236643949,0,0,8,21,0.36363636363636365,1
0,0.2902273822441823,0,0,0.0,0,0,42,213,0.19626168224299065,1
0,0.36947592385119943,0,1,0.33,0,0,47,9,4.7,1
0,0.21226632516432004,0,1,0.0,0,0,72,4,14.4,1
0,0.38360578794114475,0,1,0.0,0,0,37,18,1.9473684210526316,1
0,0.820412833939779,0,0,0.0,0,0,50,39,1.25,1
0,0.2581354716545618,0,0,0.0,0,0,1,217,0.0045871559633027525,1
