has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,46.0,20715.0,352.0,645.0,0.544891640866873,1.0,0.0,8.0,15837.0,0.0,4031.0,0,0
0.0,7.0,15.0,3.0,0.0,3.0,0.0,2.0,13.0,12.0,0.0,2589.0,1,1
0.0,14.0,1738.0,45.0,127.0,0.3515625,1.0,0.0,12.0,2627.0,0.0,3617.0,1,1
1.0,7.0,121.0,6.0,0.0,6.0,0.0,2.0,11.0,140.0,0.0,3184.0,1,1
0.0,24.0,19188.0,117.0,285.0,0.4090909090909091,1.0,0.0,10.0,66923.0,0.0,3229.0,1,0
0.0,159.0,144201.0,4062.0,5000.0,0.8122375524895021,1.0,1.0,13.0,35079.0,0.0,3982.0,0,0
0.0,75.0,60784.0,276.0,254.0,1.0823529411764703,1.0,0.0,12.0,13784.0,0.0,2641.0,0,0
0.0,80.0,1585.0,2008794.0,46.0,42740.29787234042,1.0,0.0,10.0,7121.0,1.0,4184.0,0,0
0.0,72.0,2171.0,2.0,92.0,0.021505376344086,1.0,4.0,14.0,2196.0,0.0,2875.0,1,1
0.0,77.0,110720.0,993494.0,889849.0,1.1164735629600495,1.0,0.0,12.0,99043.0,0.0,3516.0,1,0
0.0,160.0,75997.0,234506.0,2261.0,103.67197170645449,1.0,0.0,10.0,215854.0,1.0,4032.0,0,0
1.0,7.0,0.0,2.0,0.0,2.0,1.0,0.0,15.0,5399.0,0.0,3892.0,1,1
0.0,73.0,132.0,0.0,0.0,0.0,0.0,5.0,15.0,230.0,0.0,1432.0,0,0
0.0,148.0,1741.0,15.0,36.0,0.4054054054054054,1.0,0.0,13.0,3104.0,0.0,1750.0,1,1
0.0,74.0,63184.0,264.0,866.0,0.3044982698961938,0.0,0.0,12.0,23017.0,0.0,2230.0,0,0
0.0,7.0,29.0,0.0,0.0,0.0,0.0,3.0,12.0,271.0,0.0,1155.0,1,1
0.0,111.0,78.0,43830557.0,1808.0,24229.16362631288,1.0,0.0,10.0,66893.0,1.0,3746.0,0,0
0.0,48.0,18.0,1777.0,9.0,177.7,0.0,0.0,14.0,13520.0,0.0,1266.0,1,1
0.0,151.0,41851.0,2590.0,1894.0,1.366754617414248,0.0,0.0,8.0,60437.0,1.0,3363.0,0,0
0.0,116.0,1629.0,123.0,274.0,0.4472727272727272,0.0,4.0,8.0,689.0,0.0,2570.0,0,0
0.0,98.0,2498.0,1393469.0,601.0,2314.732558139535,1.0,0.0,15.0,40049.0,1.0,4105.0,0,0
0.0,7.0,46635.0,392.0,635.0,0.6163522012578616,1.0,2.0,10.0,4337.0,0.0,1518.0,0,0
0.0,160.0,91119.0,2933.0,5263.0,0.5571808510638298,1.0,0.0,11.0,76822.0,1.0,2746.0,0,0
0.0,7.0,1208.0,18.0,31.0,0.5625,1.0,0.0,8.0,1750.0,0.0,3189.0,1,1
0.0,39.0,2207.0,11557.0,820.0,14.07673568818514,1.0,0.0,8.0,7577.0,0.0,3820.0,0,0
0.0,7.0,2196.0,21.0,4.0,4.2,1.0,0.0,7.0,3263.0,0.0,3656.0,1,1
0.0,84.0,7701.0,259.0,276.0,0.9350180505415162,1.0,0.0,15.0,8925.0,0.0,3858.0,0,0
0.0,155.0,481.0,606184.0,16.0,35657.882352941175,1.0,0.0,9.0,13838.0,1.0,3192.0,0,0
0.0,7.0,6772.0,1066257.0,6.0,152322.42857142858,1.0,0.0,8.0,9424.0,1.0,3645.0,1,0
0.0,153.0,24594.0,7170831.0,887.0,8075.260135135135,0.0,0.0,10.0,31986.0,1.0,3973.0,0,0
0.0,80.0,294.0,620.0,201.0,3.06930693069307,1.0,0.0,12.0,3894.0,1.0,2504.0,0,0
0.0,135.0,7.0,279927.0,58.0,4744.525423728814,1.0,0.0,11.0,7246.0,1.0,3326.0,0,0
0.0,105.0,161.0,51343.0,134.0,380.31851851851854,1.0,0.0,8.0,14703.0,1.0,4026.0,0,0
0.0,7.0,7.0,2.0,0.0,2.0,0.0,0.0,13.0,3.0,0.0,3175.0,1,1
0.0,7.0,1328.0,6.0,13.0,0.4285714285714285,1.0,4.0,11.0,1989.0,0.0,3768.0,1,1
0.0,136.0,129.0,144449.0,593.0,243.18013468013467,1.0,0.0,8.0,146832.0,0.0,4137.0,1,0
0.0,27.0,3015.0,4262.0,115.0,36.741379310344826,1.0,0.0,8.0,14585.0,0.0,3296.0,0,0
0.0,7.0,3216.0,856405.0,10045.0,85.24835755524587,0.0,0.0,12.0,3706.0,1.0,2149.0,0,0
0.0,7.0,2475.0,51.0,109.0,0.4636363636363636,1.0,1.0,5.0,3626.0,0.0,3610.0,1,1
0.0,159.0,3653.0,2642.0,1321.0,1.9984871406959153,1.0,0.0,15.0,15320.0,1.0,3893.0,0,0
0.0,121.0,33.0,85999.0,496.0,173.03621730382295,0.0,0.0,12.0,11896.0,0.0,4081.0,0,0
0.0,111.0,36052.0,1394.0,477.0,2.916317991631799,1.0,0.0,13.0,14574.0,0.0,3350.0,0,0
0.0,39.0,25329.0,1121895.0,69723.0,16.09051402673398,1.0,0.0,14.0,20644.0,1.0,3040.0,0,0
0.0,7.0,534.0,6.0,2.0,2.0,0.0,1.0,8.0,804.0,0.0,3155.0,1,1
0.0,57.0,1348.0,745.0,361.0,2.0580110497237567,1.0,0.0,12.0,19896.0,0.0,4094.0,0,0
0.0,139.0,105.0,814.0,766.0,1.061277705345502,1.0,0.0,12.0,75423.0,0.0,4348.0,0,0
0.0,145.0,1278.0,3389.0,1269.0,2.668503937007874,1.0,0.0,6.0,3865.0,0.0,4233.0,0,0
0.0,144.0,24791.0,823.0,439.0,1.8704545454545456,,0.0,7.0,71708.0,0.0,4122.0,0,0
0.0,40.0,17112.0,19784443.0,2614.0,7565.752581261951,0.0,0.0,13.0,30053.0,1.0,4100.0,0,0
0.0,142.0,1899.0,1157.0,1974.0,0.5858227848101266,1.0,2.0,10.0,5019.0,0.0,4495.0,0,0
0.0,159.0,2564.0,2297.0,534.0,4.293457943925234,1.0,0.0,12.0,8706.0,0.0,1927.0,0,0
0.0,28.0,2174.0,3366664.0,29.0,112222.13333333332,1.0,0.0,10.0,4098.0,1.0,3594.0,0,0
0.0,82.0,13.0,0.0,0.0,0.0,0.0,1.0,15.0,107.0,0.0,1155.0,0,1
0.0,82.0,19263.0,154.0,575.0,0.2673611111111111,1.0,0.0,8.0,11997.0,0.0,3704.0,0,0
0.0,11.0,29806.0,769.0,276.0,2.776173285198556,1.0,0.0,6.0,93530.0,0.0,2223.0,0,0
0.0,59.0,22642.0,1423.0,1197.0,1.187813021702838,1.0,0.0,15.0,47941.0,0.0,2533.0,0,0
0.0,70.0,22877.0,1273.0,778.0,1.6341463414634143,1.0,0.0,13.0,19840.0,0.0,3011.0,0,0
0.0,7.0,2288.0,66.0,0.0,66.0,1.0,0.0,10.0,3254.0,0.0,2946.0,1,1
0.0,63.0,731.0,958511.0,559.0,1711.6267857142857,0.0,0.0,10.0,22674.0,1.0,3678.0,0,0
0.0,41.0,485.0,20.0,0.0,20.0,0.0,0.0,8.0,96.0,0.0,3843.0,1,1
0.0,52.0,14384.0,557.0,285.0,1.9475524475524475,1.0,3.0,9.0,12824.0,0.0,3178.0,0,0
0.0,159.0,14714.0,675350.0,265.0,2538.90977443609,1.0,0.0,12.0,11693.0,1.0,3032.0,0,0
0.0,93.0,847.0,192.0,212.0,0.9014084507042254,0.0,0.0,8.0,6087.0,0.0,2397.0,0,0
0.0,160.0,0.0,25.0,2.0,8.333333333333334,0.0,0.0,13.0,2400.0,0.0,1438.0,1,1
0.0,7.0,1030.0,13.0,0.0,13.0,0.0,0.0,10.0,1244.0,0.0,2726.0,1,1
0.0,31.0,20359.0,116.0,295.0,0.3918918918918919,0.0,0.0,15.0,4672.0,0.0,860.0,0,0
0.0,7.0,1102.0,33.0,0.0,33.0,0.0,4.0,10.0,1972.0,0.0,3187.0,0,1
0.0,47.0,183.0,4.0,0.0,4.0,1.0,0.0,8.0,44.0,0.0,3060.0,1,1
0.0,7.0,2836.0,142.0,136.0,1.0364963503649636,0.0,1.0,7.0,1406.0,0.0,2725.0,0,0
0.0,85.0,14043.0,888066.0,1382.0,642.1301518438178,1.0,0.0,13.0,20387.0,1.0,3804.0,0,0
0.0,62.0,118.0,2.0,0.0,2.0,0.0,1.0,6.0,22.0,0.0,2508.0,1,1
0.0,142.0,22859.0,94726.0,73693.0,1.2853963687681491,1.0,1.0,9.0,4452.0,0.0,1622.0,1,0
0.0,29.0,3347.0,276.0,112.0,2.4424778761061945,1.0,0.0,11.0,8224.0,0.0,4079.0,1,0
0.0,7.0,0.0,2126.0,3396.0,0.6258463350014719,1.0,1.0,9.0,215.0,0.0,3795.0,1,0
0.0,45.0,87995.0,715.0,1480.0,0.4827819041188386,1.0,2.0,12.0,64727.0,0.0,2745.0,0,0
0.0,7.0,360.0,40.0,159.0,0.25,0.0,0.0,9.0,196.0,0.0,4055.0,0,0
0.0,7.0,2922.0,120.0,188.0,0.6349206349206349,0.0,0.0,10.0,1701.0,0.0,1540.0,0,0
0.0,140.0,24502.0,1281.0,2133.0,0.6002811621368322,1.0,0.0,12.0,23073.0,0.0,3355.0,0,0
0.0,33.0,36474.0,85.0,147.0,0.5743243243243243,1.0,2.0,9.0,4296.0,0.0,1857.0,0,0
0.0,138.0,7.0,1306.0,1.0,653.0,0.0,0.0,14.0,18568.0,0.0,875.0,1,1
0.0,7.0,570.0,29.0,9.0,2.9,1.0,2.0,13.0,1027.0,0.0,3204.0,0,1
0.0,87.0,742.0,54.0,139.0,0.3857142857142857,1.0,1.0,9.0,1118.0,0.0,4043.0,0,0
0.0,7.0,1941.0,107.0,462.0,0.2311015118790496,0.0,0.0,9.0,2897.0,0.0,2971.0,0,0
0.0,84.0,1906.0,59.0,0.0,59.0,0.0,0.0,14.0,6766.0,0.0,3378.0,0,1
0.0,7.0,2244.0,33.0,309.0,0.1064516129032258,0.0,2.0,9.0,4538.0,0.0,2995.0,1,1
0.0,150.0,99008.0,225.0,921.0,0.2440347071583514,1.0,2.0,9.0,10487.0,0.0,2266.0,0,0
0.0,7.0,1086.0,33.0,250.0,0.1314741035856573,0.0,2.0,11.0,1259.0,0.0,4090.0,1,1
0.0,155.0,64.0,630.0,104.0,6.0,1.0,0.0,13.0,25659.0,0.0,4059.0,0,0
0.0,71.0,2987.0,20.0,0.0,20.0,1.0,0.0,10.0,3215.0,0.0,1868.0,1,1
0.0,43.0,17.0,1.0,0.0,1.0,0.0,1.0,15.0,138.0,0.0,1155.0,1,1
0.0,156.0,26060.0,82.0,0.0,82.0,1.0,0.0,13.0,10033.0,0.0,2530.0,0,1
0.0,7.0,2079.0,59.0,1068.0,0.0551917680074836,1.0,4.0,13.0,5873.0,0.0,2084.0,1,1
0.0,90.0,1591.0,100826.0,309.0,325.2451612903226,0.0,0.0,12.0,2318.0,0.0,3130.0,0,0
0.0,8.0,4224.0,6628.0,435.0,15.20183486238532,1.0,0.0,9.0,3810.0,0.0,3291.0,0,0
0.0,19.0,69.0,656721.0,1741.0,376.9925373134328,0.0,0.0,14.0,24221.0,1.0,3779.0,0,0
0.0,159.0,53908.0,3464.0,5001.0,0.6925229908036785,1.0,0.0,14.0,8206.0,0.0,4200.0,0,0
0.0,7.0,1037.0,1.0,2.0,0.3333333333333333,0.0,0.0,14.0,1580.0,0.0,3701.0,1,1
0.0,76.0,668.0,46.0,246.0,0.1862348178137652,1.0,0.0,13.0,1095.0,0.0,2045.0,0,0
0.0,93.0,2087.0,15.0,0.0,15.0,1.0,0.0,8.0,3055.0,0.0,1538.0,1,1
0.0,44.0,9612.0,627.0,191.0,3.265625,0.0,0.0,13.0,1542.0,0.0,2108.0,0,0
0.0,95.0,1782.0,158.0,108.0,1.4495412844036697,1.0,2.0,11.0,1615.0,0.0,1231.0,0,0
0.0,23.0,2210.0,259.0,251.0,1.0277777777777777,0.0,0.0,10.0,4134.0,0.0,3268.0,0,0
0.0,53.0,302.0,8.0,0.0,8.0,0.0,0.0,8.0,61.0,0.0,1803.0,1,1
0.0,51.0,83278.0,196.0,190.0,1.0261780104712042,1.0,0.0,14.0,51233.0,0.0,2664.0,0,0
0.0,98.0,1552.0,20.0,198.0,0.100502512562814,0.0,1.0,12.0,2034.0,0.0,3734.0,1,1
0.0,41.0,52510.0,4053.0,108.0,37.18348623853211,0.0,0.0,10.0,54917.0,0.0,2631.0,0,0
0.0,133.0,1827.0,71973.0,548.0,131.0983606557377,1.0,0.0,13.0,35167.0,1.0,4248.0,0,0
0.0,46.0,1789.0,23446.0,1129.0,20.74867256637168,1.0,0.0,8.0,65639.0,0.0,4163.0,0,0
0.0,28.0,52904.0,502.0,1599.0,0.31375,1.0,0.0,6.0,29459.0,0.0,3212.0,0,0
0.0,7.0,2127.0,57.0,0.0,57.0,1.0,0.0,15.0,2821.0,0.0,1395.0,1,1
0.0,73.0,231.0,108.0,270.0,0.3985239852398524,1.0,2.0,10.0,775.0,0.0,4082.0,0,0
0.0,84.0,20414.0,41.0,72.0,0.5616438356164384,1.0,3.0,15.0,6557.0,0.0,3268.0,0,0
0.0,157.0,72209.0,2842.0,5000.0,0.5682863427314537,1.0,0.0,9.0,46190.0,0.0,3406.0,0,0
0.0,121.0,0.0,145.0,0.0,145.0,0.0,0.0,9.0,7974.0,0.0,2767.0,1,1
0.0,58.0,133.0,822.0,46.0,17.48936170212766,1.0,0.0,12.0,4286.0,0.0,1995.0,0,1
0.0,17.0,2204.0,11.0,1.0,5.5,0.0,0.0,10.0,3041.0,0.0,2816.0,1,1
0.0,7.0,4980.0,18.0,452.0,0.0397350993377483,1.0,0.0,8.0,236.0,0.0,3278.0,0,0
0.0,38.0,20104.0,109.0,548.0,0.1985428051001821,1.0,0.0,15.0,5672.0,0.0,2341.0,0,0
0.0,78.0,1332.0,11.0,27.0,0.3928571428571428,0.0,2.0,15.0,1332.0,0.0,1462.0,1,1
0.0,41.0,72.0,30.0,0.0,30.0,1.0,2.0,15.0,148.0,0.0,2957.0,1,1
0.0,142.0,7.0,27837.0,234.0,118.45531914893616,1.0,1.0,12.0,3685.0,0.0,3028.0,0,0
0.0,131.0,4530.0,93826.0,62867.0,1.4924285805179105,1.0,0.0,14.0,114602.0,0.0,4100.0,0,0
0.0,7.0,80.0,492.0,455.0,1.0789473684210529,1.0,0.0,6.0,17178.0,0.0,3885.0,0,0
0.0,113.0,11196.0,2559.0,934.0,2.736898395721925,1.0,0.0,9.0,10531.0,1.0,3304.0,0,0
0.0,95.0,0.0,164.0,2.0,54.666666666666664,1.0,0.0,9.0,81852.0,0.0,1804.0,1,1
0.0,95.0,254058.0,2607.0,243.0,10.684426229508198,1.0,0.0,10.0,3133.0,0.0,3337.0,0,0
0.0,7.0,2063.0,128.0,333.0,0.3832335329341317,0.0,4.0,9.0,2787.0,0.0,2966.0,0,0
0.0,136.0,28404.0,83232.0,3270.0,25.445429532253133,0.0,0.0,14.0,61616.0,0.0,2860.0,1,0
0.0,54.0,1186.0,77.0,32.0,2.3333333333333335,0.0,2.0,10.0,1605.0,0.0,2528.0,0,1
0.0,20.0,6326.0,156.0,748.0,0.2082777036048064,1.0,0.0,9.0,7907.0,0.0,2440.0,0,0
0.0,25.0,122.0,319.0,1110.0,0.2871287128712871,0.0,0.0,12.0,1831.0,0.0,1875.0,1,0
0.0,89.0,129.0,2037116.0,687.0,2960.9244186046512,1.0,0.0,15.0,14488.0,1.0,4043.0,0,0
0.0,22.0,564.0,4855593.0,216.0,22376.00460829493,1.0,0.0,13.0,1743.0,1.0,2379.0,0,0
0.0,7.0,25401.0,55.0,1027.0,0.0535019455252918,1.0,2.0,7.0,468.0,0.0,2982.0,0,0
0.0,130.0,43460.0,607.0,2358.0,0.2573124205171683,1.0,3.0,14.0,6464.0,0.0,4092.0,0,0
0.0,30.0,4439.0,42.0,82.0,0.5060240963855421,1.0,0.0,10.0,3184.0,0.0,3229.0,1,0
0.0,23.0,260.0,6054614.0,324.0,18629.581538461534,0.0,0.0,10.0,7075.0,1.0,4059.0,0,0
0.0,128.0,1705.0,659.0,1224.0,0.5379591836734694,1.0,0.0,14.0,33778.0,0.0,3574.0,0,0
0.0,66.0,8923.0,142.0,195.0,0.7244897959183674,0.0,0.0,12.0,7075.0,0.0,2617.0,0,0
0.0,7.0,17.0,1.0,0.0,1.0,0.0,3.0,15.0,145.0,0.0,1155.0,1,1
0.0,7.0,1307.0,24.0,0.0,24.0,0.0,0.0,12.0,1793.0,0.0,3341.0,1,1
0.0,7.0,2188.0,9.0,0.0,9.0,1.0,0.0,15.0,2534.0,0.0,2855.0,1,1
0.0,7.0,5.0,18.0,0.0,18.0,0.0,0.0,11.0,262.0,0.0,3920.0,0,0
0.0,64.0,1273.0,122.0,673.0,0.1810089020771513,1.0,0.0,11.0,1188.0,0.0,1124.0,0,0
0.0,64.0,6150.0,108.0,273.0,0.3941605839416058,1.0,0.0,12.0,15304.0,0.0,3597.0,1,0
0.0,159.0,45264.0,1770.0,2025.0,0.8736426456071076,1.0,2.0,9.0,16386.0,0.0,2629.0,0,0
0.0,112.0,4704.0,81.0,177.0,0.4550561797752809,1.0,0.0,10.0,1536.0,0.0,4206.0,0,0
0.0,150.0,708.0,2483964.0,842.0,2946.576512455516,1.0,0.0,13.0,9995.0,1.0,4186.0,1,0
0.0,18.0,1226.0,10.0,0.0,10.0,0.0,4.0,14.0,1225.0,0.0,1463.0,1,1
0.0,100.0,6469.0,1265524.0,7418.0,170.57878420272274,1.0,0.0,12.0,25485.0,1.0,4317.0,0,0
0.0,77.0,1414.0,1076628.0,424.0,2533.2423529411763,1.0,0.0,14.0,1153.0,1.0,3986.0,0,0
0.0,7.0,4366.0,77.0,227.0,0.337719298245614,1.0,0.0,9.0,15883.0,0.0,2359.0,1,0
0.0,43.0,330.0,36.0,0.0,36.0,0.0,2.0,9.0,51.0,0.0,2711.0,1,1
0.0,85.0,5853.0,400.0,327.0,1.2195121951219512,1.0,0.0,13.0,19223.0,0.0,2624.0,0,0
0.0,159.0,1956.0,677.0,1247.0,0.5424679487179487,1.0,0.0,14.0,4063.0,0.0,3436.0,0,0
0.0,116.0,49828.0,141544.0,33532.0,4.221035994393582,1.0,0.0,12.0,71971.0,1.0,4291.0,0,0
0.0,34.0,7109.0,4891.0,527.0,9.263257575757576,1.0,0.0,9.0,14100.0,0.0,3808.0,0,0
0.0,146.0,8647.0,2751.0,697.0,3.941260744985674,1.0,0.0,9.0,8587.0,0.0,3905.0,0,0
0.0,70.0,1111.0,290.0,422.0,0.6855791962174941,1.0,0.0,10.0,671.0,0.0,3499.0,0,0
0.0,109.0,665.0,19295.0,390.0,49.34782608695652,1.0,0.0,13.0,26744.0,1.0,4150.0,0,0
0.0,147.0,50288.0,172.0,461.0,0.3722943722943723,1.0,0.0,12.0,19830.0,0.0,3827.0,0,0
0.0,7.0,4400.0,573.0,114.0,4.982608695652174,0.0,1.0,12.0,3053.0,0.0,3171.0,0,0
0.0,93.0,366.0,145.0,444.0,0.3258426966292135,1.0,0.0,11.0,729.0,0.0,3834.0,0,0
0.0,77.0,4530.0,756.0,0.0,756.0,1.0,0.0,15.0,18925.0,0.0,2959.0,0,1
0.0,23.0,297.0,239583.0,112.0,2120.2035398230087,1.0,0.0,13.0,1849.0,1.0,2169.0,0,0
0.0,75.0,15494.0,24371.0,1835.0,13.2739651416122,1.0,0.0,12.0,5511.0,1.0,4423.0,0,0
0.0,32.0,7593.0,500.0,497.0,1.0040160642570282,1.0,0.0,11.0,3903.0,0.0,2494.0,0,0
0.0,12.0,861.0,23.0,296.0,0.0774410774410774,1.0,0.0,11.0,618.0,0.0,3912.0,1,0
0.0,126.0,2026.0,28.0,138.0,0.2014388489208633,1.0,0.0,13.0,103.0,0.0,4015.0,1,0
0.0,84.0,11301.0,208.0,1487.0,0.1397849462365591,1.0,4.0,11.0,4900.0,0.0,4124.0,0,0
0.0,7.0,1372.0,12.0,27.0,0.4285714285714285,0.0,0.0,10.0,2180.0,0.0,2954.0,1,1
0.0,103.0,5137.0,12393449.0,511.0,24205.955078125,1.0,3.0,11.0,11875.0,1.0,4037.0,0,0
0.0,69.0,1032.0,1070728.0,184.0,5787.718918918919,1.0,0.0,12.0,3910.0,1.0,4260.0,0,0
0.0,153.0,16151.0,2866.0,2069.0,1.3845410628019323,1.0,0.0,11.0,1261.0,1.0,4213.0,0,0
0.0,7.0,6047.0,102.0,25.0,3.923076923076923,0.0,1.0,14.0,11279.0,0.0,2145.0,1,0
0.0,62.0,2596.0,194.0,260.0,0.7432950191570882,0.0,1.0,9.0,5484.0,0.0,3960.0,0,0
0.0,7.0,1291.0,11.0,0.0,11.0,0.0,3.0,10.0,1878.0,0.0,3847.0,0,1
0.0,7.0,4040.0,4062.0,2222.0,1.827260458839406,1.0,0.0,11.0,6731.0,1.0,3200.0,0,0
0.0,7.0,1329.0,13.0,101.0,0.1274509803921568,1.0,2.0,14.0,1740.0,0.0,2913.0,1,1
0.0,30.0,400.0,498578.0,1001.0,497.5828343313373,1.0,0.0,9.0,14496.0,0.0,3736.0,0,0
0.0,7.0,5262.0,144.0,0.0,144.0,1.0,0.0,14.0,5532.0,0.0,3001.0,1,1
0.0,7.0,0.0,11.0,2.0,3.6666666666666665,0.0,0.0,11.0,962.0,0.0,1943.0,0,1
0.0,96.0,12329.0,40055.0,944.0,42.386243386243386,0.0,0.0,8.0,14791.0,1.0,3410.0,0,0
0.0,57.0,155.0,0.0,0.0,0.0,1.0,8.0,11.0,33.0,0.0,2642.0,1,1
0.0,70.0,9202.0,437012.0,665.0,656.1741741741741,1.0,0.0,13.0,17036.0,0.0,3627.0,0,0
0.0,119.0,14407.0,4105048.0,465.0,8809.115879828327,1.0,0.0,12.0,45168.0,1.0,4173.0,0,0
0.0,160.0,47490.0,6470386.0,1247.0,5184.604166666667,0.0,0.0,13.0,69584.0,1.0,3862.0,0,0
0.0,7.0,5381.0,259.0,385.0,0.6709844559585493,0.0,1.0,6.0,2503.0,0.0,1810.0,0,0
0.0,52.0,141.0,0.0,0.0,0.0,0.0,0.0,12.0,283.0,0.0,1384.0,0,0
0.0,159.0,24535.0,336.0,675.0,0.4970414201183432,1.0,0.0,11.0,21804.0,0.0,4304.0,0,0
0.0,126.0,1132.0,1220.0,4595.0,0.2654482158398607,1.0,0.0,10.0,815.0,0.0,1217.0,0,0
0.0,107.0,0.0,4.0,0.0,4.0,0.0,1.0,15.0,2208.0,0.0,557.0,1,1
0.0,27.0,80.0,62.0,92.0,0.6666666666666666,1.0,0.0,12.0,871.0,0.0,1690.0,0,0
0.0,19.0,62003.0,2881.0,1322.0,2.177626606198035,1.0,1.0,13.0,13177.0,0.0,2996.0,0,0
0.0,117.0,362.0,3714.0,4979.0,0.7457831325301205,1.0,0.0,15.0,149424.0,0.0,3447.0,0,1
0.0,7.0,1385.0,433.0,20.0,20.61904761904762,0.0,0.0,8.0,2011.0,0.0,1466.0,1,0
0.0,18.0,57372.0,185617.0,11596.0,16.0056048978184,1.0,0.0,14.0,30745.0,1.0,4004.0,0,0
0.0,15.0,15621.0,1829.0,1665.0,1.0978391356542616,0.0,3.0,15.0,14744.0,0.0,2154.0,0,0
0.0,6.0,23737.0,235.0,76.0,3.051948051948052,1.0,0.0,11.0,31331.0,0.0,1457.0,1,0
0.0,10.0,44208.0,76244301.0,58397.0,1305.5978115688893,1.0,0.0,12.0,46599.0,1.0,4136.0,0,0
0.0,150.0,40729.0,2203851.0,18004.0,122.40216606498196,1.0,0.0,14.0,75676.0,1.0,4377.0,0,0
0.0,90.0,1322.0,269025.0,1283.0,209.5210280373832,0.0,0.0,15.0,7967.0,1.0,3276.0,0,0
0.0,7.0,834.0,29.0,46.0,0.6170212765957447,1.0,2.0,8.0,1110.0,0.0,2578.0,1,1
0.0,7.0,107.0,0.0,0.0,0.0,0.0,2.0,15.0,172.0,0.0,1101.0,0,0
0.0,102.0,9059.0,17436.0,3720.0,4.685837140553614,1.0,0.0,4.0,26707.0,1.0,4149.0,0,0
0.0,7.0,18.0,58.0,214.0,0.2697674418604651,1.0,0.0,10.0,41.0,0.0,3617.0,1,1
0.0,34.0,2408.0,503.0,374.0,1.3413333333333333,1.0,0.0,11.0,26088.0,0.0,3519.0,0,0
0.0,97.0,55922.0,1063.0,5000.0,0.2125574885022995,1.0,0.0,12.0,35619.0,0.0,4190.0,0,0
0.0,48.0,2200.0,287.0,0.0,287.0,1.0,0.0,13.0,4425.0,0.0,3571.0,1,1
0.0,42.0,3932.0,182.0,168.0,1.0769230769230769,0.0,0.0,12.0,11535.0,0.0,3301.0,1,0
0.0,150.0,4262.0,13.0,253.0,0.0511811023622047,0.0,2.0,7.0,884.0,0.0,2093.0,0,0
0.0,115.0,3132.0,22491.0,8697.0,2.585766842952403,1.0,0.0,9.0,45510.0,1.0,4248.0,0,0
0.0,152.0,32872.0,12335.0,5953.0,2.071716493113873,1.0,0.0,10.0,53163.0,0.0,4304.0,0,0
0.0,115.0,3863.0,1270622.0,69.0,18151.742857142857,1.0,0.0,11.0,6515.0,1.0,3807.0,0,0
0.0,138.0,3.0,7.0,47.0,0.1458333333333333,0.0,0.0,11.0,321.0,0.0,1773.0,1,0
0.0,25.0,13585.0,350.0,255.0,1.3671875,0.0,0.0,10.0,6680.0,0.0,2622.0,0,0
0.0,7.0,2473.0,45.0,404.0,0.1111111111111111,0.0,0.0,8.0,3424.0,0.0,3872.0,1,1
0.0,7.0,1181.0,2.0,0.0,2.0,0.0,2.0,6.0,1615.0,0.0,3324.0,1,1
0.0,18.0,2412.0,241.0,162.0,1.478527607361963,1.0,1.0,6.0,25823.0,0.0,2049.0,0,0
0.0,105.0,1970.0,114.0,218.0,0.5205479452054794,1.0,0.0,9.0,4374.0,0.0,3182.0,0,0
0.0,156.0,8597.0,465.0,756.0,0.6142668428005285,0.0,0.0,7.0,5775.0,0.0,4423.0,0,0
0.0,88.0,2638.0,2510.0,0.0,2510.0,1.0,0.0,13.0,15012.0,0.0,3734.0,1,0
0.0,145.0,33382.0,648.0,644.0,1.0046511627906978,0.0,0.0,13.0,11230.0,0.0,3075.0,0,0
0.0,113.0,25493.0,299.0,300.0,0.9933554817275748,1.0,0.0,14.0,6014.0,0.0,2284.0,0,0
0.0,155.0,3025.0,396.0,345.0,1.1445086705202312,1.0,0.0,14.0,1520.0,0.0,1476.0,0,0
0.0,111.0,688.0,1022583.0,234.0,4351.417021276596,1.0,0.0,10.0,13303.0,1.0,3700.0,0,0
0.0,7.0,1353.0,18.0,127.0,0.140625,0.0,3.0,11.0,1928.0,0.0,1699.0,1,1
0.0,136.0,3097.0,114.0,200.0,0.5671641791044776,1.0,0.0,11.0,543.0,0.0,3033.0,0,0
0.0,5.0,578.0,561.0,464.0,1.206451612903226,1.0,0.0,10.0,40605.0,0.0,3909.0,0,0
0.0,7.0,563.0,8.0,65.0,0.1212121212121212,1.0,4.0,10.0,115.0,0.0,1568.0,0,1
0.0,86.0,6185.0,81.0,203.0,0.3970588235294117,1.0,0.0,7.0,1656.0,0.0,674.0,0,0
0.0,7.0,12807.0,421.0,518.0,0.8111753371868978,0.0,0.0,13.0,22413.0,0.0,3672.0,0,0
0.0,7.0,71.0,20.0,31.0,0.625,0.0,0.0,10.0,85.0,0.0,2760.0,1,1
0.0,66.0,1.0,36.0,3.0,9.0,0.0,0.0,7.0,9014.0,0.0,1654.0,1,1
0.0,7.0,233.0,26.0,144.0,0.1793103448275862,1.0,2.0,9.0,1038.0,0.0,3171.0,1,1
0.0,152.0,0.0,102452.0,29790.0,3.4390252089557247,1.0,0.0,15.0,472069.0,0.0,3139.0,1,1
